Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SemgHandMovementCh2,0.6644444444444444,0.6733333333333333,0.6733333333333333,0.64,0.68,0.6488888888888888,0.6977777777777778,0.6622222222222223,0.6666666666666666,0.6355555555555555,0.7111111111111111,0.6555555555555556,0.6666666666666666,0.6377777777777778,0.6466666666666666,0.6822222222222222,0.6822222222222222,0.6511111111111111,0.6777777777777778,0.6977777777777778,0.68,0.6622222222222223,0.6377777777777778,0.6666666666666666,0.6866666666666666,0.6422222222222222,0.6622222222222223,0.6311111111111111,0.6977777777777778,0.68
SemgHandSubjectCh2,0.8866666666666667,0.9088888888888889,0.9066666666666666,0.9,0.8866666666666667,0.9311111111111111,0.9155555555555556,0.92,0.9355555555555556,0.9355555555555556,0.9288888888888889,0.9288888888888889,0.9177777777777778,0.9022222222222223,0.9155555555555556,0.9155555555555556,0.8866666666666667,0.8911111111111111,0.9088888888888889,0.9177777777777778,0.9044444444444445,0.8955555555555555,0.9244444444444444,0.9177777777777778,0.9088888888888889,0.9155555555555556,0.9088888888888889,0.8977777777777778,0.9066666666666666,0.9155555555555556
ShakeGestureWiimoteZ_eq,0.94,0.94,0.88,0.92,0.9,0.94,0.94,0.96,0.88,0.9,0.96,0.94,0.94,0.94,0.92,0.88,0.9,0.96,0.94,0.88,0.94,0.98,0.84,0.96,0.9,0.94,0.94,1.0,0.94,0.92
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.9316666666666666,0.9416666666666667,0.94,0.9466666666666667,0.9533333333333334,0.95,0.92,0.9333333333333333,0.9316666666666666,0.9466666666666667,0.9433333333333334,0.9333333333333333,0.945,0.9466666666666667,0.9233333333333333,0.9466666666666667,0.9566666666666667,0.9266666666666666,0.9583333333333334,0.945,0.955,0.9266666666666666,0.93,0.9516666666666667,0.9433333333333334,0.9466666666666667,0.9333333333333333,0.9383333333333334,0.9216666666666666,0.9483333333333334
SharePriceIncrease,0.6853002070393375,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6801242236024845,0.6894409937888198,0.6863354037267081,0.6863354037267081,0.6821946169772257,0.6925465838509317,0.6863354037267081,0.6873706004140787,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6863354037267081,0.6842650103519669,0.6863354037267081,0.6832298136645962,0.6873706004140787,0.6863354037267081,0.6863354037267081
SmallKitchenAppliances,0.7573333333333333,0.808,0.7866666666666666,0.7786666666666666,0.8026666666666666,0.8266666666666667,0.8106666666666666,0.8026666666666666,0.8293333333333334,0.8266666666666667,0.832,0.8266666666666667,0.7866666666666666,0.8186666666666667,0.816,0.8,0.8106666666666666,0.7946666666666666,0.7813333333333333,0.792,0.8026666666666666,0.7893333333333333,0.8186666666666667,0.8213333333333334,0.8186666666666667,0.808,0.824,0.8293333333333334,0.7893333333333333,0.8053333333333333
SmoothSubspace,0.98,0.9666666666666667,0.98,0.9666666666666667,0.98,0.9866666666666667,0.9666666666666667,0.96,0.98,0.9666666666666667,0.9866666666666667,0.9866666666666667,0.9666666666666667,0.9733333333333334,0.9866666666666667,0.96,0.9666666666666667,0.9733333333333334,0.9733333333333334,0.9866666666666667,0.98,0.98,0.9733333333333334,0.9666666666666667,0.9866666666666667,0.9666666666666667,0.98,0.9866666666666667,0.98,0.98
SonyAIBORobotSurface1,0.9434276206322796,0.9467554076539102,0.9267886855241264,0.9534109816971714,0.9600665557404326,0.956738768718802,0.956738768718802,0.9633943427620633,0.9633943427620633,0.956738768718802,0.9550748752079867,0.9534109816971714,0.9517470881863561,0.9550748752079867,0.961730449251248,0.9667221297836939,0.9667221297836939,0.9767054908485857,0.9500831946755408,0.9517470881863561,0.9517470881863561,0.9384359400998337,0.9633943427620633,0.9667221297836939,0.930116472545757,0.9584026622296173,0.9750415973377704,0.9417637271214643,0.9467554076539102,0.9217970049916805
SonyAIBORobotSurface2,0.938090241343127,0.9391395592864638,0.9779643231899265,0.9821615949632738,0.9716684155299056,0.968520461699895,0.968520461699895,0.9622245540398741,0.9559286463798531,0.944386149003148,0.8898216159496327,0.9653725078698846,0.9769150052465897,0.9359916054564533,0.9401888772298006,0.9517313746065058,0.9580272822665268,0.9485834207764953,0.9118572927597062,0.9559286463798531,0.9202518363064008,0.9706190975865687,0.9527806925498427,0.9307450157397692,0.9695697796432319,0.9790136411332634,0.9580272822665268,0.9601259181532005,0.9632738719832109,0.9611752360965372
StarLightCurves,0.9825157843613405,0.9792374939290918,0.9819086935405537,0.9808159300631375,0.98069451189898,0.9792374939290918,0.9800874210781932,0.9814230208839242,0.9832442933462846,0.982030111704711,0.981665857212239,0.9797231665857212,0.9822729480330258,0.9810587663914522,0.9827586206896551,0.9811801845556095,0.9789946576007771,0.9825157843613405,0.9831228751821273,0.9813016027197669,0.982030111704711,0.9831228751821273,0.9817872753763963,0.9793589120932491,0.9826372025254978,0.9793589120932491,0.9811801845556095,0.98069451189898,0.9817872753763963,0.9811801845556095
Strawberry,0.9783783783783784,0.972972972972973,0.981081081081081,0.9837837837837838,0.9621621621621622,0.9783783783783784,0.9783783783783784,0.9621621621621622,0.9918918918918919,0.981081081081081,0.9891891891891892,0.9594594594594594,0.9756756756756757,0.981081081081081,0.9675675675675676,0.9864864864864865,0.9702702702702702,0.981081081081081,0.981081081081081,0.9864864864864865,0.981081081081081,0.981081081081081,0.9837837837837838,0.9918918918918919,0.9837837837837838,0.972972972972973,0.972972972972973,0.981081081081081,0.9756756756756757,0.972972972972973
SwedishLeaf,0.9792,0.9632,0.9616,0.9664,0.9744,0.968,0.968,0.968,0.9568,0.9648,0.9632,0.9824,0.968,0.9776,0.9712,0.9648,0.9664,0.9584,0.9584,0.96,0.968,0.9664,0.9664,0.968,0.9712,0.976,0.9616,0.9552,0.9584,0.9712
Symbols,0.9829145728643216,0.9748743718592965,0.9819095477386934,0.9587939698492463,0.9738693467336683,0.9728643216080402,0.9467336683417086,0.9748743718592965,0.9507537688442211,0.9738693467336683,0.9698492462311558,0.9718592964824121,0.964824120603015,0.9597989949748744,0.9618090452261306,0.963819095477387,0.9668341708542714,0.9718592964824121,0.9768844221105528,0.9668341708542714,0.9608040201005025,0.9748743718592965,0.9567839195979899,0.9728643216080402,0.9748743718592965,0.9819095477386934,0.9708542713567839,0.978894472361809,0.9758793969849247,0.9809045226130654
SyntheticControl,0.9966666666666667,0.98,0.9833333333333333,0.99,0.9766666666666667,0.98,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9866666666666667,0.9833333333333333,0.9866666666666667,0.98,0.9833333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9733333333333334,0.98,0.9733333333333334,0.98,0.9833333333333333,0.98,0.97,0.99,0.98,0.9833333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667
ToeSegmentation1,0.9649122807017544,0.9605263157894737,0.9692982456140351,0.956140350877193,0.9385964912280702,0.9473684210526315,0.9605263157894737,0.9605263157894737,0.956140350877193,0.9605263157894737,0.9473684210526315,0.9605263157894737,0.956140350877193,0.9254385964912281,0.9342105263157895,0.9736842105263158,0.9517543859649122,0.956140350877193,0.9649122807017544,0.9385964912280702,0.9473684210526315,0.9429824561403509,0.9473684210526315,0.956140350877193,0.9429824561403509,0.9605263157894737,0.9517543859649122,0.9649122807017544,0.9736842105263158,0.9385964912280702
ToeSegmentation2,0.9153846153846154,0.9384615384615385,0.9076923076923077,0.9461538461538461,0.9615384615384616,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9076923076923077,0.9615384615384616,0.9846153846153847,0.9538461538461539,0.9615384615384616,0.9692307692307692,0.9153846153846154,0.9769230769230769,0.9692307692307692,0.9461538461538461,0.9769230769230769,0.9615384615384616,0.9692307692307692,0.9538461538461539,0.9692307692307692,0.9230769230769231,0.9538461538461539,0.9384615384615385,0.9538461538461539,0.9692307692307692,0.9615384615384616,0.9384615384615385
Tools,0.8805970149253731,0.8880597014925373,0.8880597014925373,0.8805970149253731,0.8805970149253731,0.9104477611940298,0.8432835820895522,0.8805970149253731,0.9029850746268657,0.9104477611940298,0.8955223880597015,0.8656716417910447,0.8955223880597015,0.8656716417910447,0.8955223880597015,0.8507462686567164,0.8805970149253731,0.8955223880597015,0.8955223880597015,0.8731343283582089,0.8656716417910447,0.8656716417910447,0.917910447761194,0.9029850746268657,0.8582089552238806,0.8805970149253731,0.8731343283582089,0.8880597014925373,0.8731343283582089,0.8731343283582089
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,0.9991220368744512,0.974539069359087,0.9973661106233538,0.9964881474978051,1.0,0.9973661106233538,1.0,1.0,0.9947322212467077,1.0,0.9956101843722563,1.0,0.9982440737489026,0.9982440737489026,0.9947322212467077,0.9973661106233538,1.0,0.9973661106233538,1.0,1.0,0.9991220368744512,0.9982440737489026,1.0,0.9894644424934153,1.0,0.9991220368744512,1.0,0.9956101843722563
TwoPatterns,0.99625,0.9975,0.99125,0.995,0.9925,0.994,0.99375,0.99425,0.996,0.9965,0.99525,0.99525,0.996,0.996,0.995,0.99375,0.996,0.99625,0.9955,0.99275,0.99225,0.9945,0.99425,0.99375,0.99025,0.9945,0.99475,0.9935,0.99525,0.9935
UMD,0.9861111111111112,0.9444444444444444,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9236111111111112,0.9791666666666666,1.0,0.9930555555555556,1.0,0.9513888888888888,0.9791666666666666,0.9861111111111112,0.9791666666666666,0.9791666666666666,1.0,0.9861111111111112,0.9861111111111112,0.9930555555555556,0.9861111111111112,0.9861111111111112,0.9444444444444444,0.9861111111111112,0.9861111111111112,0.9791666666666666,0.9930555555555556,0.9027777777777778,0.9791666666666666,0.8680555555555556,0.9166666666666666
UWaveGestureLibraryAll,0.9578447794528197,0.9645449469570072,0.9631490787269682,0.9564489112227805,0.9595198213288666,0.9628699050809604,0.9606365159128978,0.9628699050809604,0.9642657733109995,0.9609156895589056,0.9625907314349526,0.9614740368509213,0.9597989949748744,0.9637074260189838,0.9597989949748744,0.9614740368509213,0.9620323841429369,0.9597989949748744,0.9651032942490229,0.9695700725851479,0.9544946957007259,0.9564489112227805,0.9651032942490229,0.9586823003908431,0.9609156895589056,0.9639865996649917,0.9584031267448353,0.9584031267448353,0.9617532104969291,0.9586823003908431
UWaveGestureLibraryX,0.8405918481295366,0.8400335008375209,0.8431044109436069,0.8330541596873255,0.8450586264656617,0.8439419318816304,0.8425460636515912,0.8316582914572864,0.8375209380234506,0.8436627582356225,0.8400335008375209,0.8305415968732551,0.846175321049693,0.8514796203238414,0.8397543271915131,0.8285873813512005,0.8467336683417085,0.8422668900055835,0.8439419318816304,0.8419877163595757,0.8478503629257398,0.8464544946957008,0.8431044109436069,0.833891680625349,0.8431044109436069,0.8458961474036851,0.8456169737576773,0.8389168062534896,0.846175321049693,0.8389168062534896
UWaveGestureLibraryY,0.7627024008933556,0.7666108319374652,0.7691233947515355,0.7640982691233947,0.7839195979899497,0.7752652149637074,0.7671691792294807,0.7766610831937465,0.7727526521496371,0.7786152987158013,0.7763819095477387,0.7808486878838637,0.7861529871580123,0.774427694025684,0.7730318257956449,0.7825237297599107,0.7741485203796762,0.7783361250697934,0.7727526521496371,0.7788944723618091,0.7830820770519263,0.7783361250697934,0.7696817420435511,0.7724734785036292,0.7828029034059185,0.7766610831937465,0.7705192629815746,0.7755443886097152,0.7802903405918481,0.7766610831937465
UWaveGestureLibraryZ,0.7886655499720826,0.7730318257956449,0.7897822445561139,0.7889447236180904,0.785036292573981,0.7962032384142937,0.7830820770519263,0.7883863763260748,0.7797319932998324,0.7797319932998324,0.8042992741485204,0.7872696817420436,0.788107202680067,0.7788944723618091,0.7855946398659966,0.7895030709101061,0.7967615857063093,0.7936906756002233,0.7883863763260748,0.7761027359017308,0.7959240647682859,0.7967615857063093,0.7889447236180904,0.7797319932998324,0.7875488553880514,0.7841987716359575,0.7864321608040201,0.7950865438302624,0.803461753210497,0.7875488553880514
Wafer,0.9990266060999351,0.9998377676833226,1.0,1.0,0.9972420506164829,0.9998377676833226,1.0,0.9991888384166125,0.9998377676833226,0.9987021414665801,1.0,1.0,1.0,0.999675535366645,0.9998377676833226,0.9995133030499675,0.9988643737832577,0.9990266060999351,1.0,0.9995133030499675,1.0,0.9998377676833226,0.9998377676833226,0.9998377676833226,0.9998377676833226,0.9995133030499675,0.9998377676833226,0.9993510707332901,0.9995133030499675,1.0
Wine,0.9074074074074074,0.9814814814814815,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9814814814814815,0.9629629629629629,0.9629629629629629,1.0,0.8888888888888888,0.9074074074074074,1.0,1.0,0.9814814814814815,0.9814814814814815,1.0,0.9259259259259259,0.9629629629629629,1.0,0.9259259259259259,0.9444444444444444,0.9444444444444444,1.0,0.9814814814814815,1.0,0.9074074074074074,0.9444444444444444,0.9629629629629629
WordSynonyms,0.7398119122257053,0.7460815047021944,0.7398119122257053,0.7445141065830722,0.7617554858934169,0.7570532915360502,0.7304075235109718,0.7413793103448276,0.7445141065830722,0.7695924764890282,0.7601880877742947,0.7570532915360502,0.7586206896551724,0.7648902821316614,0.7084639498432602,0.7460815047021944,0.7382445141065831,0.7648902821316614,0.7727272727272727,0.7570532915360502,0.7523510971786834,0.7539184952978056,0.7539184952978056,0.7554858934169278,0.7429467084639498,0.7523510971786834,0.7648902821316614,0.7429467084639498,0.7539184952978056,0.7476489028213166
Worms,0.6883116883116883,0.6883116883116883,0.6753246753246753,0.7272727272727273,0.7012987012987013,0.7532467532467533,0.7142857142857143,0.7922077922077922,0.6233766233766234,0.6493506493506493,0.7792207792207793,0.7142857142857143,0.7142857142857143,0.7792207792207793,0.7272727272727273,0.6493506493506493,0.7142857142857143,0.7142857142857143,0.7662337662337663,0.7792207792207793,0.7792207792207793,0.7012987012987013,0.6883116883116883,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.5974025974025974,0.7012987012987013,0.7922077922077922,0.7662337662337663
WormsTwoClass,0.7402597402597403,0.8311688311688312,0.7142857142857143,0.7662337662337663,0.8441558441558441,0.7402597402597403,0.7662337662337663,0.8441558441558441,0.7142857142857143,0.7012987012987013,0.8311688311688312,0.7922077922077922,0.7532467532467533,0.7142857142857143,0.7922077922077922,0.7402597402597403,0.7402597402597403,0.7142857142857143,0.8701298701298701,0.7792207792207793,0.7922077922077922,0.7792207792207793,0.7922077922077922,0.8311688311688312,0.7792207792207793,0.8181818181818182,0.7662337662337663,0.8181818181818182,0.7922077922077922,0.8181818181818182
Yoga,0.9256666666666666,0.9303333333333333,0.921,0.9236666666666666,0.9133333333333333,0.935,0.929,0.9346666666666666,0.912,0.936,0.924,0.9043333333333333,0.9343333333333333,0.926,0.9163333333333333,0.9173333333333333,0.9206666666666666,0.9326666666666666,0.9163333333333333,0.9236666666666666,0.9433333333333334,0.933,0.9283333333333333,0.9183333333333333,0.935,0.9206666666666666,0.9223333333333333,0.9293333333333333,0.9326666666666666,0.922
