timestamp,value,is_anomaly
2900,81.61545,0
2901,80.6694,0
2902,79.66232,0
2903,78.73154,0
2904,77.8389,0
2905,77.15225,0
2906,76.40076,0
2907,75.78659,0
2908,75.11902,0
2909,74.50104,0
2910,74.13864,0
2911,73.72284,0
2912,73.28415,0
2913,73.00949,0
2914,72.79968,0
2915,72.28851,0
2916,72.13974,0
2917,71.65909,0
2918,71.56372,0
2919,71.34628,0
2920,70.94955,0
2921,70.72067,0
2922,70.52231,0
2923,70.40024,0
2924,70.23239,0
2925,69.74792,0
2926,69.64111,0
2927,69.32449,0
2928,69.15283,0
2929,68.81332,0
2930,68.62259,0
2931,68.43567,0
2932,68.31741,0
2933,67.97791,0
2934,67.81769,0
2935,67.61932,0
2936,67.64603,0
2937,67.37137,0
2938,67.17682,0
2939,66.95557,0
2940,66.81061,0
2941,66.77246,0
2942,66.59699,0
2943,66.49399,0
2944,66.40243,0
2945,66.3681,0
2946,66.17355,0
2947,66.07437,0
2948,65.97519,0
2949,65.99808,0
2950,65.81497,0
2951,65.66238,0
2952,65.61661,0
2953,65.54413,0
2954,65.69672,0
2955,65.40299,0
2956,65.23514,0
2957,65.29617,0
2958,65.3801,0
2959,65.22369,0
2960,65.05203,0
2961,65.1207,0
2962,64.96811,0
2963,64.97192,0
2964,64.89181,0
2965,64.71634,0
2966,64.58664,0
2967,64.55612,0
2968,64.61716,0
2969,64.52942,0
2970,64.43405,0
2971,64.30817,0
2972,64.26239,0
2973,64.19754,0
2974,64.05258,0
2975,64.03351,0
2976,63.72833,0
2977,63.64822,0
2978,63.59863,0
2979,63.3049,0
2980,63.38882,0
2981,63.27438,0
2982,62.9921,0
2983,62.96158,0
2984,62.77847,0
2985,62.603,0
2986,62.48856,0
2987,62.54578,0
2988,62.17194,0
2989,62.20627,0
2990,61.90109,0
2991,61.78284,0
2992,61.75613,0
2993,61.48529,0
2994,61.38229,0
2995,61.16867,0
2996,61.11145,0
2997,61.0199,0
2998,60.96649,0
2999,60.60791,0
3000,60.54306,0
3001,60.38666,0
3002,60.11581,0
3003,59.79538,0
3004,59.71909,0
3005,59.45587,0
3006,59.12018,0
3007,59.07059,0
3008,58.78448,0
3009,58.7883,0
3010,58.6586,0
3011,58.5289,0
3012,58.5022,0
3013,58.57086,0
3014,58.78448,0
3015,59.1774,0
3016,59.48257,0
3017,60.27985,0
3018,61.13815,0
3019,62.22153,0
3020,63.24768,0
3021,64.67056,0
3022,65.87219,0
3023,67.40189,0
3024,68.81714,0
3025,70.25909,0
3026,71.71249,0
3027,73.12393,0
3028,74.57352,0
3029,76.06125,0
3030,77.24762,0
3031,78.6705,0
3032,80.00565,0
3033,81.4476,0
3034,82.43179,0
3035,83.58383,0
3036,84.66721,0
3037,85.6247,0
3038,86.63178,0
3039,87.38708,0
3040,88.25684,0
3041,88.974,0
3042,89.57672,0
3043,90.38162,0
3044,90.93475,0
3045,91.75491,0
3046,92.57126,0
3047,93.2579,0
3048,94.03229,0
3049,95.06226,0
3050,95.82138,0
3051,96.46606,0
3052,97.46551,0
3053,97.91946,0
3054,98.7854,0
3055,99.51019,0
3056,100.0862,0
3057,100.7805,0
3058,101.2268,0
3059,101.6235,0
3060,102.0737,0
3061,102.1309,0
3062,102.3369,0
3063,102.3941,0
3064,102.3941,0
3065,102.3598,0
3066,102.047,0
3067,101.8143,0
3068,101.326,0
3069,100.7957,0
3070,99.93744,0
3071,99.12109,0
3072,98.14453,0
3073,97.229,0
3074,95.71457,0
3075,94.50531,0
3076,93.01376,0
3077,91.63284,0
3078,90.00778,0
3079,88.74512,0
3080,87.20398,0
3081,85.8078,0
3082,84.80454,0
3083,83.53424,0
3084,82.46994,0
3085,81.20727,0
3086,80.30319,0
3087,79.422,0
3088,78.34244,0
3089,77.61764,0
3090,76.86615,0
3091,76.21002,0
3092,75.34027,0
3093,74.8291,0
3094,74.20349,0
3095,73.73428,0
3096,73.39859,0
3097,72.77679,0
3098,72.47162,0
3099,72.14737,0
3100,71.90323,0
3101,71.46835,0
3102,71.22421,0
3103,70.961,0
3104,70.69016,0
3105,70.26672,0
3106,70.0531,0
3107,69.68308,0
3108,69.52667,0
3109,69.20624,0
3110,69.09561,0
3111,68.62259,0
3112,68.38989,0
3113,68.2106,0
3114,67.93213,0
3115,67.73377,0
3116,67.39807,0
3117,67.25693,0
3118,66.95175,0
3119,66.79535,0
3120,66.68472,0
3121,66.20026,0
3122,66.14304,0
3123,65.97137,0
3124,65.7692,0
3125,65.7196,0
3126,65.47928,0
3127,65.34958,0
3128,65.27329,0
3129,65.13214,0
3130,65.10544,0
3131,65.07111,0
3132,65.01389,0
3133,64.75449,0
3134,64.75067,0
3135,64.5256,0
3136,64.54468,0
3137,64.51035,0
3138,64.47983,0
3139,64.42642,0
3140,64.18991,0
3141,64.28146,0
3142,64.09836,0
3143,64.07928,0
3144,63.99155,0
3145,64.07547,0
3146,63.58337,0
3147,63.87711,0
3148,63.65585,0
3149,63.81226,0
3150,63.56811,0
3151,63.61771,0
3152,63.41171,0
3153,63.51471,0
3154,63.41171,0
3155,63.15994,0
3156,63.17139,0
3157,63.12561,0
3158,63.01117,0
3159,63.0455,0
3160,63.0188,0
3161,62.75559,0
3162,62.70981,0
3163,62.53815,0
3164,62.39319,0
3165,62.20627,0
3166,62.27493,0
3167,62.06131,0
3168,61.88583,0
3169,61.74088,0
3170,61.71799,0
3171,61.69128,0
3172,61.40518,0
3173,61.23734,0
3174,61.18012,0
3175,61.00464,0
3176,60.78339,0
3177,60.70328,0
3178,60.48203,0
3179,60.34851,0
3180,60.19974,0
3181,59.89456,0
3182,59.87167,0
3183,59.64279,0
3184,59.48639,0
3185,59.2804,0
3186,59.1507,0
3187,58.99429,0
3188,58.61282,0
3189,58.53272,0
3190,58.49075,0
3191,58.36868,0
3192,58.14743,0
3193,58.0101,0
3194,57.79648,0
3195,57.73544,0
3196,57.7507,0
3197,57.53326,0
3198,57.59811,0
3199,57.64771,0
3200,57.67441,0
3201,57.97195,0
3202,58.46787,0
3203,59.14307,0
3204,59.64279,0
3205,60.67276,0
3206,61.62643,0
3207,62.53815,0
3208,63.72452,0
3209,65.05203,0
3210,66.13922,0
3211,67.25693,0
3212,68.55393,0
3213,69.66782,0
3214,71.20514,0
3215,72.16263,0
3216,73.49014,0
3217,74.72229,0
3218,75.84,0
3219,76.90048,0
3220,77.97241,0
3221,78.95279,0
3222,79.96368,0
3223,80.75714,0
3224,81.62689,0
3225,82.38983,0
3226,82.91245,0
3227,83.63342,0
3228,84.28955,0
3229,84.90753,0
3230,85.47211,0
3231,86.0405,0
3232,86.689,0
3233,87.27264,0
3234,88.12332,0
3235,88.65738,0
3236,89.40887,0
3237,89.95819,0
3238,90.55328,0
3239,91.12549,0
3240,91.73584,0
3241,92.23938,0
3242,92.71622,0
3243,92.98325,0
3244,93.42194,0
3245,93.68134,0
3246,93.89496,0
3247,94.17343,0
3248,94.02847,0
3249,94.1124,0
3250,93.84918,0
3251,93.36853,0
3252,93.00232,0
3253,92.51022,0
3254,91.57562,0
3255,90.87372,0
3256,89.99634,0
3257,88.85574,0
3258,87.56638,0
3259,86.52878,0
3260,85.28519,0
3261,84.45358,0
3262,83.32825,0
3263,82.31354,0
3264,81.46286,0
3265,80.60455,0
3266,79.71954,0
3267,78.80783,0
3268,77.94571,0
3269,77.0607,0
3270,76.17188,0
3271,75.41275,0
3272,74.88632,0
3273,74.19968,0
3274,73.39477,0
3275,72.89887,0
3276,72.09015,0
3277,71.83838,0
3278,71.3234,0
3279,70.97626,0
3280,70.29724,0
3281,69.89288,0
3282,69.6373,0
3283,69.22531,0
3284,68.78281,0
3285,68.4166,0
3286,68.05801,0
3287,67.58118,0
3288,67.31033,0
3289,67.00897,0
3290,66.39862,0
3291,66.18881,0
3292,65.83023,0
3293,65.70435,0
3294,65.07111,0
3295,64.84985,0
3296,64.41116,0
3297,64.24332,0
3298,64.07166,0
3299,63.73596,0
3300,63.49945,0
3301,63.32016,0
3302,62.95776,0
3303,63.01117,0
3304,62.7327,0
3305,62.58392,0
3306,62.29401,0
3307,62.11472,0
3308,62.11853,0
3309,61.91254,0
3310,61.76376,0
3311,61.63788,0
3312,61.55014,0
3313,61.28693,0
3314,61.29456,0
3315,61.34796,0
3316,61.19156,0
3317,61.25259,0
3318,61.08475,0
3319,61.0199,0
3320,60.80627,0
3321,60.87112,0
3322,60.70328,0
3323,61.05423,0
3324,60.77194,0
3325,60.64606,0
3326,60.55069,0
3327,60.6041,0
3328,60.61554,0
3329,60.50873,0
3330,60.46295,0
3331,60.6308,0
3332,60.47058,0
3333,60.53925,0
3334,60.49347,0
3335,60.45151,0
3336,60.35995,0
3337,60.35233,0
3338,60.46677,0
3339,60.28748,0
3340,60.3447,0
3341,60.24933,0
3342,60.18829,0
3343,60.11581,0
3344,60.08911,0
3345,59.98993,0
3346,59.86404,0
3347,59.88693,0
3348,59.68475,0
3349,59.81445,0
3350,59.7496,0
3351,59.59701,0
3352,59.48639,0
3353,59.3338,0
3354,59.40628,0
3355,59.21555,0
3356,59.30328,0
3357,59.02481,0
3358,59.13544,0
3359,58.87604,0
3360,58.79974,0
3361,58.73871,0
3362,58.46787,0
3363,58.37631,0
3364,58.27713,0
3365,58.19321,0
3366,58.08258,0
3367,57.86896,0
3368,57.78503,0
3369,57.54852,0
3370,57.44934,0
3371,57.36542,0
3372,57.06406,0
3373,57.07169,0
3374,56.81229,0
3375,56.9458,0
3376,56.57959,0
3377,56.5033,0
3378,56.48804,0
3379,56.44989,0
3380,56.29349,0
3381,56.25153,0
3382,56.49185,0
3383,56.77032,0
3384,57.28531,0
3385,58.0101,0
3386,58.68912,0
3387,59.49783,0
3388,60.51254,0
3389,61.21445,0
3390,62.67929,0
3391,63.61389,0
3392,64.96429,0
3393,66.3414,0
3394,67.55447,0
3395,68.71033,0
3396,69.87,0
3397,71.28143,0
3398,72.61276,0
3399,73.7648,0
3400,74.90921,0
3401,76.11847,0
3402,77.14081,0
3403,78.03345,0
3404,79.11682,0
3405,79.85306,0
3406,80.62744,0
3407,81.32553,0
3408,81.89774,0
3409,82.42798,0
3410,83.14133,0
3411,83.57239,0
3412,84.05685,0
3413,84.82361,0
3414,85.36911,0
3415,85.88791,0
3416,86.50208,0
3417,87.22305,0
3418,87.94785,0
3419,88.36365,0
3420,89.05411,0
3421,89.67972,0
3422,90.24811,0
3423,90.83939,0
3424,91.16363,0
3425,91.62903,0
3426,91.99905,0
3427,92.39578,0
3428,92.54074,0
3429,92.8688,0
3430,92.81158,0
3431,92.89551,0
3432,92.69714,0
3433,92.75818,0
3434,92.18979,0
3435,91.85791,0
3436,91.17127,0
3437,90.36255,0
3438,89.5462,0
3439,88.49716,0
3440,87.58926,0
3441,86.36093,0
3442,85.37292,0
3443,84.29718,0
3444,83.14133,0
3445,82.11517,0
3446,81.24924,0
3447,80.19638,0
3448,79.65851,0
3449,78.54843,0
3450,77.74734,0
3451,76.86996,0
3452,76.16425,0
3453,75.32883,0
3454,74.55444,0
3455,73.7381,0
3456,73.25745,0
3457,72.5708,0
3458,71.85745,0
3459,71.41876,0
3460,70.89615,0
3461,70.4155,0
3462,69.93484,0
3463,69.45419,0
3464,69.13757,0
3465,68.85529,0
3466,68.43567,0
3467,67.8978,0
3468,67.70706,0
3469,67.31415,0
3470,66.90216,0
3471,66.64276,0
3472,66.21933,0
3473,65.87601,0
3474,65.34576,0
3475,65.18555,0
3476,64.84985,0
3477,64.52942,0
3478,64.3158,0
3479,63.88855,0
3480,63.68256,0
3481,63.46512,0
3482,63.30872,0
3483,63.03787,0
3484,62.69836,0
3485,62.5,0
3486,62.51907,0
3487,62.35504,0
3488,62.04987,0
3489,62.02316,0
3490,61.66077,0
3491,61.57684,0
3492,61.52725,0
3493,61.34415,0
3494,61.26404,0
3495,61.11145,0
3496,61.02753,0
3497,60.98175,0
3498,60.79483,0
3499,60.79102,0
3500,60.71472,0
3501,60.60791,0
3502,60.70709,0
3503,60.6041,0
3504,60.63843,0
3505,60.52017,0
3506,60.42862,0
3507,60.46295,0
3508,60.45914,0
3509,60.44388,0
3510,60.44388,0
3511,60.56976,0
3512,60.35995,0
3513,60.44006,0
3514,60.44006,0
3515,60.34851,0
3516,60.30273,0
3517,60.33325,0
3518,60.37903,0
3519,60.29129,0
3520,60.13489,0
3521,60.1387,0
3522,59.97467,0
3523,59.95941,0
3524,60.19974,0
3525,59.92508,0
3526,59.9556,0
3527,59.86404,0
3528,59.70764,0
3529,59.6199,0
3530,59.57031,0
3531,59.67712,0
3532,59.54361,0
3533,59.65424,0
3534,59.35669,0
3535,59.19647,0
3536,59.20792,0
3537,59.07822,0
3538,59.04388,0
3539,58.88748,0
3540,58.86459,0
3541,58.7616,0
3542,58.56705,0
3543,58.51746,0
3544,58.57468,0
3545,58.46024,0
3546,58.18176,0
3547,58.08258,0
3548,58.01392,0
3549,57.70493,0
3550,57.75452,0
3551,57.60574,0
3552,57.44171,0
3553,57.20139,0
3554,56.99158,0
3555,57.07169,0
3556,56.8428,0
3557,56.70547,0
3558,56.68259,0
3559,56.51093,0
3560,56.57578,0
3561,56.46515,0
3562,56.56052,0
3563,56.80847,0
3564,57.0755,0
3565,57.7507,0
3566,58.25043,0
3567,59.22317,0
3568,60.15778,0
3569,61.14578,0
3570,62.46185,0
3571,63.63678,0
3572,64.93378,0
3573,66.3147,0
3574,67.36374,0
3575,68.87436,0
3576,70.10269,0
3577,71.53702,0
3578,72.64328,0
3579,74.06998,0
3580,75.38986,0
3581,76.75552,0
3582,77.9419,0
3583,78.89557,0
3584,79.8378,0
3585,80.95169,0
3586,81.71845,0
3587,82.53097,0
3588,83.11081,0
3589,83.92715,0
3590,84.48792,0
3591,85.06012,0
3592,85.75821,0
3593,86.32278,0
3594,87.13913,0
3595,87.79144,0
3596,88.26065,0
3597,89.14185,0
3598,89.90097,0
3599,90.64484,0
3600,91.19797,0
3601,92.0105,0
3602,92.69333,0
3603,93.29605,0
3604,93.78433,0
3605,94.44428,0
3606,94.72656,0
3607,95.34836,0
3608,95.66498,0
3609,95.96252,0
3610,96.26007,0
3611,96.58813,0
3612,96.3707,0
3613,96.48514,0
3614,96.138,0
3615,96.05408,0
3616,95.55435,0
3617,95.22629,0
3618,94.58542,0
3619,93.94455,0
3620,92.77344,0
3621,92.02194,0
3622,90.70206,0
3623,89.71024,0
3624,88.28735,0
3625,87.12769,0
3626,85.90698,0
3627,84.62524,0
3628,83.43124,0
3629,82.25632,0
3630,81.33316,0
3631,80.37186,0
3632,79.35333,0
3633,78.42636,0
3634,77.59094,0
3635,76.6182,0
3636,75.96207,0
3637,74.99313,0
3638,74.2569,0
3639,73.55118,0
3640,73.07434,0
3641,72.4144,0
3642,71.91849,0
3643,71.43402,0
3644,70.81222,0
3645,70.46509,0
3646,70.15228,0
3647,69.7403,0
3648,69.32831,0
3649,69.10324,0
3650,68.92014,0
3651,68.35175,0
3652,68.12668,0
3653,67.72613,0
3654,67.5621,0
3655,67.19971,0
3656,66.87546,0
3657,66.52451,0
3658,66.32233,0
3659,66.00189,0
3660,65.74249,0
3661,65.48309,0
3662,65.28473,0
3663,65.17029,0
3664,64.91852,0
3665,64.73541,0
3666,64.4989,0
3667,64.33106,0
3668,63.99918,0
3669,63.84659,0
3670,63.74359,0
3671,63.63678,0
3672,63.36975,0
3673,63.32016,0
3674,63.15231,0
3675,62.9921,0
3676,62.91962,0
3677,62.80136,0
3678,62.85095,0
3679,62.67548,0
3680,62.62588,0
3681,62.61063,0
3682,62.38937,0
3683,62.38937,0
3684,62.25967,0
3685,62.29019,0
3686,62.29782,0
3687,62.16431,0
3688,62.29401,0
3689,62.20627,0
3690,62.1109,0
3691,61.95068,0
3692,62.0079,0
3693,62.04224,0
3694,61.94305,0
3695,61.98883,0
3696,61.9812,0
3697,61.9545,0
3698,62.00409,0
3699,61.8782,0
3700,61.80191,0
3701,61.8248,0
3702,61.8248,0
3703,61.65314,0
3704,61.63406,0
3705,61.53488,0
3706,61.58829,0
3707,61.49674,0
3708,61.25641,0
3709,61.28311,0
3710,61.18012,0
3711,61.09619,0
3712,60.9436,0
3713,60.88638,0
3714,60.8139,0
3715,60.77957,0
3716,60.64606,0
3717,60.32944,0
3718,60.5278,0
3719,60.32944,0
3720,60.18066,0
3721,59.88693,0
3722,59.81827,0
3723,59.6962,0
3724,59.58557,0
3725,59.44443,0
3726,59.42535,0
3727,59.15451,0
3728,59.11636,0
3729,59.08585,0
3730,58.83408,0
3731,58.81119,0
3732,58.48312,0
3733,58.26187,0
3734,58.15506,0
3735,58.02536,0
3736,57.95288,0
3737,57.63245,0
3738,57.60193,0
3739,57.52945,0
3740,57.3616,0
3741,57.25861,0
3742,57.28912,0
3743,57.3616,0
3744,57.51801,0
3745,57.57523,0
3746,58.13599,0
3747,58.47931,0
3748,59.36813,0
3749,60.22263,0
3750,61.38229,0
3751,62.41608,0
3752,63.70163,0
3753,64.94522,0
3754,66.24222,0
3755,67.41333,0
3756,69.03076,0
3757,70.35065,0
3758,71.61713,0
3759,73.0629,0
3760,74.21875,0
3761,75.51193,0
3762,76.75934,0
3763,78.17459,0
3764,79.04053,0
3765,80.26123,0
3766,81.35986,0
3767,82.29446,0
3768,83.21762,0
3769,83.97675,0
3770,84.57184,0
3771,85.44922,0
3772,86.07483,0
3773,86.73859,0
3774,87.40997,0
3775,88.21487,0
3776,88.99307,0
3777,89.69116,0
3778,90.45792,0
3779,91.22467,0
3780,92.05246,0
3781,92.82303,0
3782,93.41049,0
3783,94.36798,0
3784,95.06607,0
3785,95.81757,0
3786,96.35544,0
3787,97.00394,0
3788,97.43881,0
3789,97.80884,0
3790,98.28949,0
3791,98.57559,0
3792,98.73199,0
3793,98.91129,0
3794,99.0181,0
3795,98.99521,0
3796,98.88077,0
3797,98.62518,0
3798,98.34671,0
3799,97.85461,0
3800,97.0993,0
3801,96.45843,0
3802,95.51239,0
3803,94.5015,0
3804,93.45627,0
3805,92.31949,0
3806,90.95383,0
3807,89.53095,0
3808,88.21106,0
3809,86.98273,0
3810,85.68192,0
3811,84.49554,0
3812,83.24432,0
3813,82.38983,0
3814,81.35605,0
3815,80.17731,0
3816,79.35333,0
3817,78.51791,0
3818,77.65961,0
3819,76.76697,0
3820,75.93536,0
3821,75.35171,0
3822,74.59641,0
3823,73.93646,0
3824,73.42529,0
3825,73.09341,0
3826,72.47162,0
3827,72.02911,0
3828,71.71249,0
3829,71.39587,0
3830,70.91904,0
3831,70.88089,0
3832,70.55283,0
3833,70.03784,0
3834,69.96918,0
3835,69.59152,0
3836,69.12231,0
3837,69.1452,0
3838,68.81332,0
3839,68.34412,0
3840,68.03513,0
3841,67.81006,0
3842,67.57355,0
3843,67.24167,0
3844,67.10053,0
3845,66.89453,0
3846,66.66183,0
3847,66.36429,0
3848,66.12015,0
3849,65.95612,0
3850,65.83023,0
3851,65.62424,0
3852,65.60516,0
3853,65.32288,0
3854,65.09399,0
3855,65.06348,0
3856,64.91852,0
3857,64.81171,0
3858,64.67056,0
3859,64.55231,0
3860,64.49127,0
3861,64.41879,0
3862,64.25095,0
3863,64.25476,0
3864,64.02206,0
3865,63.97247,0
3866,64.08691,0
3867,63.81988,0
3868,63.86185,0
3869,63.71307,0
3870,63.72452,0
3871,63.86185,0
3872,63.75503,0
3873,63.54904,0
3874,63.56811,0
3875,63.54523,0
3876,63.52615,0
3877,63.39645,0
3878,63.44986,0
3879,63.40408,0
3880,63.33542,0
3881,63.32779,0
3882,63.32397,0
3883,63.33923,0
3884,63.04169,0
3885,63.17902,0
3886,62.95776,0
3887,62.94632,0
3888,62.87003,0
3889,62.6297,0
3890,62.71362,0
3891,62.57248,0
3892,62.49237,0
3893,62.3436,0
3894,62.16812,0
3895,62.30927,0
3896,62.22916,0
3897,62.03461,0
3898,61.96594,0
3899,61.9278,0
3900,61.77139,0
3901,61.63025,0
3902,61.44714,0
3903,61.34415,0
3904,61.19537,0
3905,60.9932,0
3906,60.9932,0
3907,60.77957,0
3908,60.61935,0
3909,60.55069,0
3910,60.35233,0
3911,60.11581,0
3912,59.92508,0
3913,59.86404,0
3914,59.58939,0
3915,59.49402,0
3916,59.20792,0
3917,59.08966,0
3918,58.97522,0
3919,58.82645,0
3920,58.50601,0
3921,58.43353,0
3922,58.36868,0
3923,58.18176,0
3924,58.09784,0
3925,57.93381,0
3926,58.27713,0
3927,58.36487,0
3928,58.77685,0
3929,59.05151,0
3930,59.93271,0
3931,60.64606,0
3932,61.76758,0
3933,62.90436,0
3934,63.98392,0
3935,65.30762,0
3936,66.60843,0
3937,68.03131,0
3938,69.43893,0
3939,70.961,0
3940,72.54028,0
3941,73.91739,0
3942,75.48141,0
3943,76.76697,0
3944,78.15552,0
3945,79.50211,0
3946,80.78003,0
3947,81.92444,0
3948,83.01544,0
3949,84.1217,0
3950,85.19363,0
3951,85.97565,0
3952,86.74622,0
3953,87.75711,0
3954,88.43613,0
3955,89.11514,0
3956,89.73312,0
3957,90.52658,0
3958,91.35437,0
3959,92.28516,0
3960,93.17017,0
3961,94.12766,0
3962,94.82956,0
3963,95.82519,0
3964,96.63391,0
3965,97.4884,0
3966,98.22464,0
3967,99.04099,0
3968,99.59793,0
3969,100.5287,0
3970,100.914,0
3971,101.5358,0
3972,101.841,0
3973,102.2835,0
3974,102.5696,0
3975,102.8099,0
3976,102.9282,0
3977,102.9015,0
3978,102.8328,0
3979,102.6497,0
3980,102.2835,0
3981,101.9173,0
3982,101.3832,0
3983,100.8225,0
3984,100.0328,0
3985,98.97995,0
3986,97.93091,0
3987,96.83227,0
3988,95.44754,0
3989,94.0361,0
3990,92.62085,0
3991,91.12167,0
3992,89.89334,0
3993,88.33695,0
3994,86.9751,0
3995,85.84976,0
3996,84.33151,0
3997,83.35495,0
3998,82.41653,0
3999,81.11572,0
4000,80.20782,0
4001,79.40674,0
4002,78.42255,0
4003,77.69394,0
4004,76.79748,0
4005,76.04599,0
4006,75.53863,0
4007,74.89777,0
4008,74.32175,0
4009,74.09287,0
4010,73.49014,0
4011,73.13919,0
4012,72.99805,0
4013,72.44873,0
4014,72.35718,0
4015,71.95664,0
4016,71.72012,0
4017,71.39206,0
4018,71.22421,0
4019,71.0907,0
4020,70.5719,0
4021,70.4422,0
4022,70.09888,0
4023,69.82803,0
4024,69.70978,0
4025,69.31686,0
4026,69.21387,0
4027,68.98117,0
4028,68.74847,0
4029,68.55393,0
4030,68.16864,0
4031,68.09235,0
4032,67.87872,0
4033,67.62314,0
4034,67.68036,0
4035,67.36755,0
4036,67.18445,0
4037,66.96701,0
4038,66.86783,0
4039,66.81442,0
4040,66.59699,0
4041,66.58554,0
4042,66.38718,0
4043,66.32996,0
4044,66.21551,0
4045,65.89127,0
4046,66.00952,0
4047,65.96375,0
4048,65.6662,0
4049,65.83405,0
4050,65.72723,0
4051,65.59372,0
4052,65.58227,0
4053,65.44495,0
4054,65.5098,0
4055,65.13596,0
4056,65.33432,0
4057,65.14359,0
4058,65.15503,0
4059,65.09781,0
4060,65.09018,0
4061,65.21225,0
4062,65.07111,0
4063,64.68201,0
4064,64.70489,0
4065,64.70108,0
4066,64.63242,0
4067,64.55612,0
4068,64.55612,0
4069,64.38065,0
4070,64.15176,0
4071,64.21661,0
4072,64.0831,0
4073,63.97629,0
4074,63.94577,0
4075,63.69019,0
4076,63.69019,0
4077,63.62152,0
4078,63.49182,0
4079,63.20572,0
4080,63.13324,0
4081,62.85095,0
4082,62.8128,0
4083,62.92343,0
4084,62.67548,0
4085,62.58011,0
4086,62.43515,0
4087,62.32834,0
4088,62.08801,0
4089,61.95068,0
4090,61.69891,0
4091,61.8515,0
4092,61.60355,0
4093,61.35559,0
4094,61.32507,0
4095,60.97031,0
4096,60.89783,0
4097,60.7605,0
4098,60.57358,0
4099,60.56213,0
4100,60.2684,0
4101,59.97086,0
4102,59.77249,0
4103,59.53598,0
4104,59.50928,0
4105,59.24225,0
4106,59.07059,0
4107,59.00955,0
4108,58.72726,0
4109,58.81882,0
4110,58.67767,0
4111,58.58612,0
4112,58.7883,0
4113,59.0477,0
4114,59.45206,0
4115,60.07385,0
4116,60.87875,0
4117,61.79047,0
4118,62.91962,0
4119,63.89999,0
4120,65.31525,0
4121,66.73431,0
4122,68.10379,0
4123,69.54575,0
4124,70.961,0
4125,72.4678,0
4126,73.90595,0
4127,75.44708,0
4128,76.88522,0
4129,78.40347,0
4130,79.7348,0
4131,81.1882,0
4132,82.54623,0
4133,83.82797,0
4134,84.78546,0
4135,85.99854,0
4136,86.8454,0
4137,87.72278,0
4138,88.56583,0
4139,89.19525,0
4140,89.76746,0
4141,90.66391,0
4142,91.19797,0
4143,92.02194,0
4144,92.80396,0
4145,93.64319,0
4146,94.37942,0
4147,95.14236,0
4148,96.035,0
4149,96.93146,0
4150,97.75162,0
4151,98.46115,0
4152,99.25461,0
4153,99.94125,0
4154,100.6546,0
4155,101.0895,0
4156,101.593,0
4157,102.2644,0
4158,102.6115,0
4159,102.5467,0
4160,102.8633,0
4161,103.0273,0
4162,102.9244,0
4163,102.9434,0
4164,102.6573,0
4165,102.459,0
4166,101.9096,0
4167,101.3908,0
4168,100.7309,0
4169,99.80011,0
4170,99.04099,0
4171,97.79358,0
4172,96.64535,0
4173,95.28351,0
4174,93.92166,0
4175,92.63992,0
4176,90.99197,0
4177,89.58435,0
4178,88.08136,0
4179,86.55548,0
4180,85.42633,0
4181,83.97293,0
4182,82.78275,0
4183,81.78329,0
4184,80.94406,0
4185,79.68521,0
4186,78.7468,0
4187,78.37222,1
4188,80.94985,1
4189,74.40052,1
4190,81.32816,1
4191,71.61954,1
4192,73.73408,1
4193,76.177,1
4194,75.23482,1
4195,69.67503,1
4196,76.40148,1
4197,68.82753,1
4198,79.93273,1
4199,80.04548,0
4200,71.80786,0
4201,71.42258,0
4202,71.23947,0
4203,70.91141,0
4204,70.71686,0
4205,70.61768,0
4206,70.04166,0
4207,69.99206,0
4208,69.53812,0
4209,69.21387,0
4210,69.06128,0
4211,68.7294,0
4212,68.44711,0
4213,68.367,0
4214,67.98172,0
4215,67.87109,0
4216,67.66129,0
4217,67.37518,0
4218,67.15775,0
4219,66.98227,0
4220,66.89835,0
4221,66.65039,0
4222,66.44058,0
4223,66.26892,0
4224,66.11252,0
4225,65.7959,0
4226,65.70435,0
4227,65.53268,0
4228,65.47928,0
4229,65.23514,0
4230,65.31525,0
4231,65.27329,0
4232,65.17029,0
4233,65.19318,0
4234,64.99863,0
4235,64.86893,0
4236,64.8613,0
4237,64.69345,0
4238,64.62097,0
4239,64.4989,0
4240,64.52942,0
4241,64.3158,0
4242,64.39972,0
4243,64.25095,0
4244,64.14414,0
4245,63.92288,0
4246,63.95721,0
4247,63.94577,0
4248,63.93051,0
4249,63.85422,0
4250,63.73978,0
4251,63.72452,0
4252,63.80081,0
4253,63.69781,0
4254,63.51471,0
4255,63.4346,0
4256,63.40027,0
4257,63.24768,0
4258,63.16757,0
4259,63.06457,0
4260,63.10654,0
4261,63.03787,0
4262,62.71744,0
4263,62.74414,0
4264,62.53433,0
4265,62.51144,0
4266,62.24441,0
4267,62.08801,0
4268,61.98502,0
4269,62.03079,0
4270,61.77902,0
4271,61.58066,0
4272,61.5654,0
4273,61.43951,0
4274,61.26785,0
4275,61.13052,0
4276,60.99701,0
4277,60.79865,0
4278,60.65369,0
4279,60.3714,0
4280,60.26459,0
4281,60.03952,0
4282,59.86023,0
4283,59.76105,0
4284,59.71146,0
4285,59.32617,0
4286,59.09347,0
4287,58.90655,0
4288,58.71201,0
4289,58.54797,0
4290,58.50983,0
4291,58.23898,0
4292,58.09403,0
4293,57.81937,0
4294,57.82318,0
4295,57.66678,0
4296,57.51801,0
4297,57.54852,0
4298,57.53326,0
4299,57.63626,0
