timestamp,value-0,value-1,is_anomaly
5936,1.0025157100664537,0.9705287596809449,0
5937,0.9162201132008676,1.03904733240835,0
5938,1.0281639359402603,1.029710614240162,0
5939,0.940149981778532,1.0550888793275424,0
5940,1.057942414615096,0.9063890932897019,0
5941,0.9721416241529501,0.9647367826598077,0
5942,1.0170750352982474,1.0368732357353057,0
5943,0.9350797648889133,0.9627285010406051,0
5944,0.9990815381707873,0.9275333478400295,0
5945,1.0223020085444645,0.9577767084236555,0
5946,1.0027529612290842,0.9977434498759501,0
5947,1.1049289854145428,1.0062672064002283,0
5948,0.9186897651775487,0.948005354601505,0
5949,0.9904551223046588,0.9778355386859986,0
5950,1.0612445532911194,0.9537908738421667,0
5951,0.9224237883640082,0.9635517249950699,0
5952,1.0312246417382018,0.9324088440672924,0
5953,0.8679526354752002,0.9803325964976192,0
5954,0.9177102382368607,0.9851957654719374,0
5955,1.0109366789016052,0.9981190669810929,0
5956,1.02959280643247,1.0251323433361377,0
5957,0.9710193818048292,0.949681850974651,0
5958,1.1023490443433106,1.12198000593125,0
5959,1.046696868475899,1.0825312745776037,0
5960,1.0301943245055956,0.981652079650602,0
5961,1.0251404895730714,1.03221179478051,0
5962,0.9326876188200481,0.971068653323118,0
5963,0.9866333994256572,0.9942837712552006,0
5964,0.998077016405352,1.0388641575008901,0
5965,1.0848731102065905,1.0347702444923599,0
5966,0.949180910561327,1.0347028166885865,0
5967,1.0234099916783177,0.9577465901159385,0
5968,1.051267282447104,0.9248358571862143,0
5969,0.9728424749274889,0.9690694768661825,0
5970,0.9356614922418218,0.9502373443537072,0
5971,0.9119164286103785,0.9869466131620217,0
5972,0.9865911485006192,0.9825752096852134,0
5973,0.9979033084944079,1.1131265061690414,0
5974,1.0546318679635291,0.9894563787129509,0
5975,0.9361564144034884,1.0234624246860526,0
5976,1.0090867476066783,0.9773636537841093,0
5977,1.0558460226939839,0.9793676345172918,0
5978,1.0559761877051042,0.9304449281574212,0
5979,1.0323915323946522,0.9669872064167256,0
5980,0.9384644615378932,1.0224843831720931,0
5981,1.0016918625539548,0.9539723393771842,0
5982,1.129320900550113,0.9686272719795923,0
5983,1.0723677167372747,0.9152792784189635,0
5984,1.066463839791101,1.036121893957469,0
5985,0.9696919893382323,0.9827847366871074,0
5986,0.9934328482849899,1.0630210034321543,0
5987,1.052476054682022,0.969377481436195,0
5988,0.9897747863352077,1.0013362241180572,0
5989,0.9541203575625359,1.076453098355098,0
5990,1.000911242896848,0.9497476398439992,0
5991,1.038482444791773,0.9281895229115209,0
5992,0.9434893311835115,0.9782303855630203,0
5993,0.9871325104929648,1.0417707999066865,0
5994,0.899671272443378,0.9946576451147353,0
5995,0.9799323145037168,0.9910206782960314,0
5996,0.9764676112232731,1.0430838854939555,0
5997,1.002797018056518,1.0020678040237063,0
5998,1.0164470558427565,0.9665575993906782,0
5999,0.9861433824114326,0.9886758221396336,0
6000,1.0211551957819391,0.9671368549519394,0
6001,1.0019257316063146,1.0113641013275392,0
6002,0.9018144221026453,0.9744320192701541,0
6003,0.9738969966101755,0.9169884073993617,0
6004,1.114609581634674,0.9957877542741009,0
6005,0.9808907646606805,1.0065553401572274,0
6006,0.9905815778010975,0.9281390412445663,0
6007,1.030230454673024,0.9868853765125004,0
6008,1.0467335748384898,1.0337596618751026,0
6009,1.0134224663799798,1.0307661213619186,0
6010,1.0240245741415925,0.982810329136637,0
6011,0.9927690561807405,1.0305966972769813,0
6012,0.8917519951733951,1.0391528593310526,0
6013,1.091314162754019,0.9575611223300686,0
6014,0.9408808506298483,1.0029194815711737,0
6015,0.9431848672776252,0.9453967152766227,0
6016,1.0481154038747402,1.0121731590700203,0
6017,0.9931076163185314,0.9154216864873836,0
6018,0.9778271837345262,0.9682491852162046,0
6019,0.9977568021846642,0.9272008646025625,0
6020,1.0304529775162787,0.9611393687705299,0
6021,0.9670962184591568,1.0186340238016889,0
6022,1.0586570934070036,0.9860746122971469,0
6023,0.9751692534698105,1.1163865262075672,0
6024,0.9155119441401921,1.049475888105558,0
6025,0.8501844225555164,1.0787593091742373,0
6026,0.929851831376156,0.9452792510663802,0
6027,1.0087819712976136,1.004594954345455,0
6028,1.0478737346038158,1.0673705337428963,0
6029,1.070089732625986,1.0295874112555388,0
6030,1.018078898233106,1.0085808198978508,0
6031,0.9233478787109235,0.966771894388041,0
6032,1.040537664849151,1.0071283304880454,0
6033,0.9263789105294424,1.0123068352177431,0
6034,0.9609169592598746,0.9098330502450971,0
6035,0.9807512965882346,1.0366730715958368,0
6036,1.019996982048533,1.0485432162299995,0
6037,1.095740655523688,0.9603852014885621,0
6038,1.0285867282285914,0.9430377434160859,0
6039,0.8868735255415842,0.9432216363482098,0
6040,-0.9703312336865737,-0.9311477819149033,0
6041,-0.9245393914395164,-1.038900964992773,0
6042,-0.9866137220960841,-0.9958384128861346,0
6043,-1.0394213094778866,-0.9892569767791057,0
6044,-1.0835283322071887,-0.9783814713645859,0
6045,-1.0055441718621618,-1.0373850000796254,0
6046,-1.041765925206702,-1.013451190206169,0
6047,-1.027569060262795,-1.009832902941939,0
6048,-0.9967904573149658,-0.9703703461650243,0
6049,-1.0918886150913312,-1.0461423092324749,0
6050,-0.9575414556077455,-1.004892110286867,0
6051,-0.9522259855364619,-1.0303764115390939,0
6052,-0.9166890471300408,-0.9199443069520687,0
6053,-0.9329341437180949,-1.080962249076009,0
6054,-1.1109287553414804,-0.9895281026391023,0
6055,-0.910135909388318,-0.9172340141584994,0
6056,-1.009399134615289,-0.9669121709749905,0
6057,-0.9656572580935792,-0.9147137029438326,0
6058,-1.0768457342864677,-0.9493436801697813,0
6059,-1.052379170240758,-1.0200223785108489,0
6060,-1.0031673219064248,-1.0083062697727019,0
6061,-1.0516030433663492,-1.0068846915107452,0
6062,-0.9498052503996055,-0.9855399383906727,0
6063,-1.0344151498505676,-0.9861902992601502,0
6064,-0.9846840970088794,-1.035227121545763,0
6065,-1.0281202165405545,-0.9491659648891311,0
6066,-0.9994748154355592,-1.031010133290181,0
6067,-1.007075294381341,-0.9951726354184978,0
6068,-1.0057815617706796,-0.958859035207922,0
6069,-0.9801176859963195,-1.04891407845636,0
6070,-1.0175133308087991,-1.0359140182619495,0
6071,-0.9199885223948823,-1.001784685271136,0
6072,-0.9344434178521434,-0.9907647356248751,0
6073,-1.1196973649606066,-1.0640308806817156,0
6074,-1.0343470646059851,-0.9297984400004088,0
6075,-0.9979829861918643,-1.0264524296589348,0
6076,-0.9820842411017742,-0.9413281457186615,0
6077,-0.9626269009875574,-1.0545797730166437,0
6078,-0.9877777560096979,-1.0008235597441235,0
6079,-0.9931447038053922,-0.9901150903737167,0
6080,-0.9420274394026171,-1.0664085029429196,0
6081,-1.0091060546310011,-0.9919968351121221,0
6082,-1.0497885796790576,-1.0074815791182985,0
6083,-0.966767414732085,-1.018763227470034,0
6084,-1.0339911608695633,-1.0042244306301151,0
6085,-0.9866376016762469,-1.0492154374178664,0
6086,-1.027625797855133,-0.9703144409374346,0
6087,-0.9683834559971968,-1.014471878737524,0
6088,-0.9980166745790062,-0.8960280691827927,0
6089,-1.0296084881291658,-0.9774386712486434,0
6090,-1.0583325532735959,-0.9884898049215055,0
6091,-0.9262698389477335,-1.01820067703709,0
6092,-0.9918946784027386,-1.0195201645716012,0
6093,-1.078513394717076,-1.0012227750109777,0
6094,-0.953385398397565,-1.105577742749401,0
6095,-1.0768094123567868,-0.9758026699083892,0
6096,-1.0527680924463907,-0.9949399317276075,0
6097,-1.0078026010192702,-1.0200187048435905,0
6098,-1.0598472013179476,-1.0477183422543823,0
6099,-1.03370980943475,-1.0564658311443937,0
6100,-1.033318464317015,-0.9189376282844924,0
6101,-0.9906476252295489,-1.0509536721336434,0
6102,-0.9977874292774674,-1.108618993240182,0
6103,-0.9619789778937773,-0.9726278336033011,0
6104,-1.0385094779322805,-0.9104379476410466,0
6105,-1.098037178110758,-1.0093669388557973,0
6106,-0.9571529994889079,-1.0158926337464103,0
6107,-0.918615351045281,-1.0517319212027247,0
6108,-1.0322054172299855,-0.9953337599605755,0
6109,-1.0598994093552445,-0.9243022407285466,0
6110,-0.9095693419821012,-1.0955916347769876,0
6111,-0.9825139475149071,-1.07196475715416,0
6112,-1.0370899338975967,-1.0556930084203908,0
6113,-0.981854228917547,-1.0667636622792294,0
6114,-0.9792433461952925,-1.0555065250185094,0
6115,-1.0220093816494769,-0.9456617855963592,0
6116,-0.9952006628169721,-0.999542618213231,0
6117,-0.9785343333638403,-1.0956448210202394,0
6118,-1.0276752323124498,-1.0127093025666778,0
6119,-0.952599105342251,-1.023712875292438,0
6120,-0.9203026210789774,-0.9746420277661576,0
6121,-0.9535863275875788,-0.9369635896896775,0
6122,-1.0588018686418568,-0.977170443072548,0
6123,-0.9851036690428067,-1.0302662668965716,0
6124,-0.9775701833460514,-0.9673061236337318,0
6125,-1.0705412229876956,-0.9320929616726242,0
6126,-1.0258966201458586,-0.9719921368060536,0
6127,-0.9997382071479253,-1.016086171070737,0
6128,-1.175143148657302,-0.9911027455844916,0
6129,-0.9354721650474509,-0.9977562109047907,0
6130,-0.9119424562931742,-1.0684685140458452,0
6131,-1.0544503551281665,-1.0204844577243548,0
6132,-1.0383190689649524,-1.0440089314978336,0
6133,-0.983731097676111,-0.9343186125970668,0
6134,-1.018686300054573,-1.0370952482921232,0
6135,-0.9906985203272494,-1.0080727057897272,0
6136,-0.8822024294598326,-1.0559480188893589,0
6137,-0.9936209915110013,-1.061886230874218,0
6138,-1.0023072124327341,-1.0396579967450248,0
6139,-0.9992241446013003,-0.972612697568345,0
6140,-1.0820224313081621,-0.990827641980542,0
6141,-0.9332374832625105,-0.9933628458567805,0
6142,-0.971157041014279,-1.0060417038524556,0
6143,-0.9192015597456347,-1.0260834899260247,0
6144,-1.0798098555195588,-0.9544216295438499,0
6145,-1.0121850105238526,-0.9689346918163176,0
6146,-0.9223760227918244,-0.9998307859817275,0
6147,-0.9911708605879883,-0.9668602021404273,0
6148,-1.030127287914549,-0.9392162805933368,0
6149,-1.0352399567438857,-1.030706604641806,0
6150,-0.9540436572748188,-0.9375778906659287,0
6151,-0.9544918307519958,-1.016881366389554,0
6152,-0.9655244297811962,-0.9865617609592274,0
6153,-1.0005849890330978,-1.0283817875663288,0
6154,-1.0208453496346208,-1.0262569269644035,0
6155,-0.9695032123058519,-1.0700038732640902,0
6156,-1.0232565834731173,-0.8380338786139016,0
6157,-0.9631483522837873,-0.9281112309489163,0
6158,-0.990859778922346,-1.0317935288781335,0
6159,-1.0908716083162446,-1.028206088273449,0
6160,-0.9708700734043271,-1.0364806664855097,0
6161,-1.0661611713687793,-1.0146538246035728,0
6162,-1.0623525886908383,-0.969295549078904,0
6163,-1.0115760733526211,-1.024103270524922,0
6164,-1.0109340614054791,-0.9390915114939816,0
6165,-0.9740880274763638,-0.9062633838063368,0
6166,-0.9231630540096654,-0.9755361245420311,0
6167,-1.0071623068587903,-0.9520452773948148,0
6168,-1.0675316182126928,-1.1143263468814106,0
6169,-0.9837365427299135,-0.9561549792767776,0
6170,-0.9937304335237074,-1.0125261040806874,0
6171,-0.9716867743341,-0.9790907318564452,0
6172,-1.015223587714988,-1.015928834651084,0
6173,-1.0157941055090842,-0.9267170229945015,0
6174,-1.0507398220537527,-1.0079408302353823,0
6175,-0.9505838283341695,-0.9411910379273729,0
6176,-0.9548263322031494,-1.0266202098633317,0
6177,-1.0047422524105791,-1.0001121570232099,0
6178,-1.061853695065165,-0.968665310840368,0
6179,-0.898579797680608,-0.9963566249543379,0
6180,-1.0015450686058163,-1.0844123094110703,0
6181,-0.9069755691636894,-1.0967402934538413,0
6182,-0.9671849190780906,-0.9839067402214772,0
6183,-0.892423051233955,-1.0199484140789714,0
6184,-1.0593828628472446,-0.9819083514227439,0
6185,-1.0404082556233365,-1.1610333637163581,0
6186,-1.0152923785029975,-1.0163323731668545,0
6187,-0.9381381107908487,-1.015528927887173,0
6188,-1.0387308237637327,-1.0290794041336373,0
6189,-0.9537263260629183,-1.0199376734740468,0
6190,-0.9430971818660818,-0.9847291040671968,0
6191,-0.9633559325261956,-1.064994549494787,0
6192,-0.9365809901429725,-0.9256248422426685,0
6193,-0.9717690328334847,-0.9853180228813518,0
6194,-0.9255373916886241,-0.9535864462326773,0
6195,-0.9081108655974873,-1.0470162913352443,0
6196,-0.9896077050654621,-0.9558552777762324,0
6197,-1.0151166574406467,-1.08535364841896,0
6198,-0.940492423208656,-0.9680281627378461,0
6199,-1.0267438035197474,-0.978755360149175,0
6200,1.0809910530771798,0.9633620058528581,0
6201,1.0448009588805747,1.031012300925123,0
6202,1.0473041064901207,0.9883629639161942,0
6203,0.9334756728633901,0.9809958882900155,0
6204,0.9883513735706355,0.9499875038944541,0
6205,0.9974249095706457,1.036627089664381,0
6206,1.0273135678587269,1.0111423081135114,0
6207,1.036363776353105,1.0163443332034627,0
6208,1.0186713930711464,1.0227246831837606,0
6209,1.0437169497848018,1.0311303696114136,0
6210,0.9544743728410972,0.9203699244887846,0
6211,0.9613028981056206,0.927883559070946,0
6212,1.0881894454446464,0.9773172492119457,0
6213,1.0289401185896505,0.9660484114609211,0
6214,0.986727169286285,0.9157572107794124,0
6215,1.0217938863589255,0.9398597693637017,0
6216,0.9506138096780365,1.0057028359080564,0
6217,0.9463789055391537,1.0077336040671776,0
6218,1.0338448696809484,1.0088619130895828,0
6219,0.9488253358346943,0.9963952805405649,0
6220,0.9200368666032077,1.0285484421768682,0
6221,1.0646224497599723,0.948983319428041,0
6222,1.0071396391630072,1.0948007501972112,0
6223,0.9178263543572536,1.0157548870177098,0
6224,0.984751014988206,0.9783531157536518,0
6225,0.9485548108613329,1.038003062961304,0
6226,1.0178526236557444,1.0460675864054936,0
6227,1.0015842390227978,1.0077085894642905,0
6228,1.060916671076758,0.9590986045165508,0
6229,0.9851247851704931,1.0024933973992034,0
6230,0.994184850263641,1.0208544216024864,0
6231,0.959554893569857,1.0329689726056757,0
6232,1.0300786367874577,0.940783417486068,0
6233,0.9677685172608711,1.0160826950303163,0
6234,1.0026547462706226,0.9752665362557669,0
6235,1.0099649170877614,1.0066747984687343,0
6236,0.9579847604873644,1.0208957257464801,0
6237,1.0112708741745968,0.9922439762254995,0
6238,1.0232863785433997,1.004911213808482,0
6239,0.9475476227848237,1.0156755947832,0
6240,1.179581070100009,0.9757259127598199,0
6241,0.9144197142038315,1.0515014567817174,0
6242,0.9692086022577535,1.001898707932057,0
6243,1.0722169003696496,0.9460504536246087,0
6244,1.0694211999435348,1.0384261862675683,0
6245,0.996171117441607,0.996590667453923,0
6246,1.0597461615096075,0.896245476552654,0
6247,1.0843019784388226,1.0579576839327347,0
6248,1.0378760148333097,0.9510798683680259,0
6249,0.9928319685036775,1.0337260904573566,0
6250,0.9834067166907375,1.0430547213415347,0
6251,0.9558258426921727,1.0754471365367633,0
6252,0.9803441091369136,0.9902471506115019,0
6253,1.0136555106834104,0.9688198001955054,0
6254,0.9815686143260052,0.993858817600245,0
6255,0.919935737992452,1.059154513742963,0
6256,1.0481299153514725,0.9777218028415994,0
6257,1.044717315739627,1.027595390929393,0
6258,0.959668956103792,1.0114422123015965,0
6259,1.05284597567651,0.9181090401935847,0
6260,1.0422558288252788,0.9458025414678947,0
6261,1.0666362607334219,0.9662417825999642,0
6262,1.060278171302039,1.007121746839897,0
6263,0.9472805575763945,1.0150718513858314,0
6264,1.0398904209735984,1.0053412721008017,0
6265,0.923960252924557,1.0990721678069382,0
6266,0.9920426242194522,1.056667936526959,0
6267,1.0176719505835328,1.0100597966552587,0
6268,1.0474380081541241,0.9530357474630395,0
6269,0.9608853584017271,0.9920605015440711,0
6270,1.0470641758218688,0.9808714788566336,0
6271,1.0227318078849272,0.9546674320062554,0
6272,0.9842019262278162,1.0016181737765693,0
6273,0.9654830925587176,0.982590896670879,0
6274,0.9837618594364992,0.9931418380036915,0
6275,0.9896942154032683,0.923726842423011,0
6276,0.9883887804493735,1.064659004279933,0
6277,1.0291481145198162,1.0065070510268754,0
6278,0.9993748392577175,1.0168347313019965,0
6279,0.9277299149083159,0.9807187734501975,0
6280,0.9837424258487284,1.0698104166417937,0
6281,0.9650229401618752,0.9737409482726117,0
6282,0.996133208906837,0.9193885625868724,0
6283,0.9496251452038837,1.0171234535254028,0
6284,1.034709308862573,0.999008434449234,0
6285,0.9405850713935227,1.078677956664039,0
6286,1.0352087781255688,0.9425938388138984,0
6287,0.9582295558961715,1.0406593434794003,0
6288,1.0608473218385872,0.9709654168693251,0
6289,1.0242704788978427,0.984435934231331,0
6290,0.9985527970965391,1.0160165902343805,0
6291,0.9723176975482908,0.9182502127800145,0
6292,0.9320695960346722,1.0276308032214985,0
6293,0.9726240256062567,1.0192048777410705,0
6294,1.0181000541667764,0.992318792037172,0
6295,0.9811171624839626,0.9819140300505653,0
6296,1.0770665977944143,0.9713579988156299,0
6297,0.966030375558617,0.9884464542078448,0
6298,1.0368292671324162,1.0484986070796318,0
6299,0.9458901342295695,1.0204174734858988,0
6300,0.934487255064984,0.949206878165809,0
6301,1.040844802084765,0.9706674514654103,0
6302,1.0117307522539063,0.9702130062310257,0
6303,1.0273321029518065,0.9624416743282216,0
6304,1.0037844933749933,1.0526033017375955,0
6305,0.9197117049546055,0.9850913158484453,0
6306,1.016552776923455,1.048262072984225,0
6307,0.9735383851746512,0.9459035996323367,0
6308,0.9507380409922259,1.058400530835821,0
6309,1.052240877398772,0.9775930113682918,0
6310,1.1020310014025902,0.9098916947790812,0
6311,0.9941119654987697,0.9330795372073767,0
6312,1.0856395383454396,1.050757032579131,0
6313,1.021639105779787,1.1110978881466893,0
6314,1.1160195297859108,0.9920091299634193,0
6315,1.033055931202732,1.0281443297992532,0
6316,0.9617768631579198,1.0452678632004777,0
6317,1.079726504414059,1.0769917939753193,0
6318,0.9866344232001286,1.0275731076495371,0
6319,1.041662173875019,1.110983633118075,0
6320,1.0215219455418907,0.9976378167467816,0
6321,1.0021062955605695,0.9857101293544999,0
6322,0.8786892760389036,0.9827495966013073,0
6323,1.0589459953794251,0.9655903016338695,0
6324,1.03788267986506,0.9927051993711383,0
6325,1.0600443100777013,0.921345857996507,0
6326,0.9925775836746958,1.081562751847727,0
6327,1.0009121128898621,0.9232676814870249,0
6328,0.9595316829282142,0.9904280063417603,0
6329,1.0490489187049505,1.0471120225218955,0
6330,1.053104816790381,1.0525913086552046,0
6331,0.9947204622423665,0.9314011249307428,0
6332,0.9956596886481932,0.9768126049588506,0
6333,0.9981779535090994,1.1739283216160592,0
6334,0.965183556374052,1.0215694192266358,0
6335,1.0293310938736322,0.9704708434834783,0
6336,1.0290400760275098,1.0493389828062385,0
6337,0.9805218162121385,1.0341744863833853,0
6338,1.0106171811229099,1.0586202361217403,0
6339,1.0098091489742647,1.0159108008097426,0
6340,0.9433454999281989,1.0756992753928627,0
6341,0.9763150285939607,0.9256262863951824,0
6342,0.9632675997089717,1.0460407681657415,0
6343,0.8998965200702703,0.9636528435327615,0
6344,0.9300115732181272,0.9783433965560755,0
6345,1.011799326651368,0.9508697297649907,0
6346,1.0537195762457525,1.0186519254054938,0
6347,1.0033382124010797,1.0468484875552608,0
6348,1.045370432930563,1.0404418010881062,0
6349,0.9206578756732988,1.09331366483865,0
6350,0.9713559125948801,0.9384491299022153,0
6351,0.9754496089251704,0.9946358063153468,0
6352,0.9424295493726255,0.9959446008969308,0
6353,1.0205363923512554,0.9957459002626254,0
6354,0.9523560925606146,1.0449050249527412,0
6355,0.9369796917366677,0.9596084922737504,0
6356,0.999385429456881,0.9450601862915338,0
6357,1.0738125664303477,0.9682321652281963,0
6358,0.9363387030776795,0.9851700918829221,0
6359,1.044478175424355,0.9632091824644418,0
6360,0.9700808029877337,1.0397836551767334,0
6361,0.961945275208501,1.0647204287403196,0
6362,0.9995170515933426,1.0472516445378548,0
6363,1.0239283814243507,1.0002634668542183,0
6364,0.9607354953116635,1.0603693890011283,0
6365,1.0516604876044122,1.0259930690392558,0
6366,0.9572180144822864,0.9009288086315959,0
6367,1.1338756878064193,1.008652589963572,0
6368,1.0708607987902066,0.9764419094907955,0
6369,0.917369190009528,0.9440565854565306,0
6370,0.9706221388962172,0.9471600907002922,0
6371,1.0866655723248508,1.0566225000937468,0
6372,1.026149506286465,0.9721297089518312,0
6373,1.0578967232331722,1.0174885974693169,0
6374,1.0805375083020414,0.9394832194199241,0
6375,0.998095823759197,1.0249459954950944,0
6376,0.9829840996614818,0.9470157313368827,0
6377,1.0182524719083175,1.0037168406994639,0
6378,1.0125994991553382,0.9666992858329275,0
6379,0.9548599360260154,0.9644886813599481,0
6380,0.938776690504965,1.0164992203777166,0
6381,0.9622606366146917,1.0120006663653924,0
6382,1.0418062372932633,1.0196390439138312,0
6383,0.9384634067989028,0.9892303666538642,0
6384,1.0174068389307533,1.0238058552679405,0
6385,1.0133107917364879,1.0028728175345687,0
6386,0.9845728511127889,0.9855743592318444,0
6387,0.9208613693778759,0.9852863401537018,0
6388,1.0360389428192294,1.021571366980956,0
6389,1.034297270284138,1.019692268922778,0
6390,0.9915398099993639,0.976483720985016,0
6391,1.0848528930367647,0.9882576095326905,0
6392,1.0420493784811453,0.94774009791032,0
6393,1.1311222035396447,1.002028439903248,0
6394,0.9799868505719059,0.984741539477657,0
6395,1.1025801590825344,1.0581599040365783,0
6396,0.9649533801169919,1.0049035054532371,0
6397,1.018967807150157,1.0037146485824928,0
6398,1.076610929181708,1.0522463141368772,0
6399,1.0397306315162904,1.0617737229616842,0
6400,-0.9880096136195003,-1.0301266256764365,0
6401,-0.9671578453731544,-1.053563653657887,0
6402,-0.9918065001597147,-1.054722701263811,0
6403,-0.9626304251044191,-1.076120310388951,0
6404,-1.0482860605357842,-0.9799741291600345,0
6405,-1.0949303559420662,-0.9022608876795201,0
6406,-1.0165652288568128,-0.9202248472596937,0
6407,-1.0660370517499067,-0.96571379776107,0
6408,-1.0251403950455609,-0.9716436700320021,0
6409,-0.9881680750398113,-1.0141788800574894,0
6410,-0.9457408193809231,-1.00131935941414,0
6411,-1.0581756792110315,-0.9760204217323288,0
6412,-1.0169977223944442,-0.8656078016270395,0
6413,-1.0160750650062498,-0.9850573203237607,0
6414,-1.0024436948372675,-0.9936170841641677,0
6415,-0.9637792665386392,-1.0133399591416046,0
6416,-0.9920562591802438,-1.0232559389520732,0
6417,-0.9856002380806833,-0.9663855341803249,0
6418,-1.031961054669758,-1.020801916139209,0
6419,-1.0656934583528526,-1.0013266491916644,0
6420,-0.9381285962293925,-1.040537222804744,0
6421,-0.981242420299584,-0.9787004844720536,0
6422,-0.9609858065487372,-1.0375711794422988,0
6423,-1.0259549672720167,-0.9621400212848837,0
6424,-0.9694239432796962,-0.9354256033556541,0
6425,-1.0751592362220554,-1.047649730404119,0
6426,-1.010133381516604,-1.0650759882375396,0
6427,-0.9997461253297545,-0.9675285364169337,0
6428,-1.0993843270098282,-0.9893360348498496,0
6429,-0.9504932362689731,-0.9610954728682611,0
6430,-0.9635398926573642,-1.027749216697965,0
6431,-0.9482280751729002,-0.9570850340983332,0
6432,-1.0961042788492674,-1.0271050735737803,0
6433,-0.9421672026670236,-0.9231086865870135,0
6434,-1.073946540179842,-1.0854895441089143,0
6435,-0.9057244751573391,-0.9028309459403764,0
6436,-0.9193198644201442,-0.9264930924223066,0
6437,-0.9753891842611493,-1.0554003387367659,0
6438,-0.9517274985706426,-1.0102296741443748,0
6439,-1.0028766709050092,-0.9520758884461188,0
6440,0.9787761631893938,0.9073052733166327,0
6441,1.0707650653225869,0.9894767795153702,0
6442,0.9282923845661644,0.9537593600860069,0
6443,0.9822249303983233,1.0502292389895465,0
6444,1.031058724831061,1.0374098193051853,0
6445,0.9969097417327781,1.035179470950939,0
6446,1.0367060517387316,1.0452481229335584,0
6447,0.917710268616127,1.0528787554157888,0
6448,1.0024780108267608,1.0460762696405643,0
6449,0.9725845438025195,0.9930611725138004,0
6450,1.0099103684908277,0.9931349697501166,0
6451,0.9366791457125463,1.023217044557786,0
6452,1.0548820042553644,0.9942760327982857,0
6453,1.052864208630643,0.9848880608541365,0
6454,0.9593499703152355,1.003764164529866,0
6455,0.9743004343337184,0.9650810090292065,0
6456,1.0343573380837334,0.9820760715579275,0
6457,1.0207424696863097,0.9799668810116227,0
6458,1.0350983559863631,1.008023898509619,0
6459,1.064857807021478,1.0135924302730392,0
6460,1.0496713336525871,1.0306011202354644,0
6461,1.0030935861214292,0.9482219676238237,0
6462,0.9582655346658737,1.092762899029617,0
6463,1.030488801067947,0.99137418901759,0
6464,1.0650126461858926,0.9877638460682532,0
6465,0.9667630192716912,1.0521962857232612,0
6466,1.065595230776447,0.9291902902859323,0
6467,1.0058057917593086,1.055921752058778,0
6468,1.012955930875903,1.0175567273567743,0
6469,0.9298500424948105,0.9635716404959336,0
6470,0.981561008231937,1.1145527776784607,0
6471,0.9498306218042576,1.0229960712755801,0
6472,1.0557926537733775,0.9760251822081185,0
6473,0.9875440438090868,0.967812346143786,0
6474,0.8448682869774633,1.1072608061808447,0
6475,1.0681377414185618,1.0119426506311404,0
6476,1.094693962344964,1.0215763631349903,0
6477,1.0663131289728807,1.001757066729299,0
6478,1.0359375384910905,0.8879486591384944,0
6479,1.0016978475301972,1.020668940627602,0
6480,0.9317831075050425,1.0521256239423458,0
6481,1.0058323742965476,1.0113284156255256,0
6482,0.999531324543855,0.9909469884966585,0
6483,1.0424646307950678,1.022179970825601,0
6484,1.0586253433388826,1.0323567159110958,0
6485,0.9596359843343516,1.0271622065482882,0
6486,0.9883751565783343,0.9728819494557625,0
6487,0.9368915307226269,0.9710321881571706,0
6488,0.9763665109539141,0.9571938303830667,0
6489,0.9908283027978154,1.0566184599517292,0
6490,1.0381687479327966,0.9761298611015203,0
6491,1.0165784015211214,0.9505378566145888,0
6492,0.9391171598374248,0.9822335686072778,0
6493,0.9119087455539021,0.9261236868622739,0
6494,0.9340421703314375,0.9023859108661458,0
6495,1.0361969896421104,0.8836481578652692,0
6496,1.0168883862437408,0.9493800803244591,0
6497,0.9935997875238938,1.0660591906278496,0
6498,0.899170588149673,0.9609605503901135,0
6499,1.003812468141128,1.0030020201289862,0
6500,0.9557052292166468,1.0241387577656187,0
6501,1.0395116176827095,0.9172733344851876,0
6502,0.9323286547062218,1.1117083337827345,0
6503,0.9875860104715959,0.9884195948593478,0
6504,1.0299046824612188,1.0183192355682718,0
6505,1.0662801981261332,1.0216703826887636,0
6506,0.9589692562547311,0.9958846721397104,0
6507,0.9147715718979255,1.0050762360697043,0
6508,0.9512265859865274,0.9602340318838491,0
6509,1.0182989108843308,0.9906418557719006,0
6510,1.0511799550278713,0.951963191605937,0
6511,0.8924601240895016,0.8969806442185744,0
6512,1.0281953867348257,1.0290689813610758,0
6513,0.9646013505658496,0.9716863878290378,0
6514,1.049654905845054,0.9384086901590691,0
6515,0.9199237460351167,1.0159697275809685,0
6516,0.9268694150792116,0.9935345035513637,0
6517,1.010959277631971,0.9657109622371607,0
6518,0.9442167139482316,0.9680696096635856,0
6519,1.0764425283508143,0.9758610457771583,0
6520,-0.9726720497376035,-0.9649241580508657,0
6521,-1.0060277393782575,-1.0199405583818235,0
6522,-0.9593752265943769,-1.013916752576852,0
6523,-1.059815621262958,-1.0154617705315916,0
6524,-1.0705324618500025,-1.0096836649966472,0
6525,-1.0582113397261237,-1.0059391470053467,0
6526,-0.9938886470716697,-0.9780977950524776,0
6527,-0.9175653195097181,-1.0089463817060855,0
6528,-0.9881428680969657,-0.9707807830088285,0
6529,-1.0722183205794535,-1.019870656066626,0
6530,-1.021840414721332,-0.995448439615713,0
6531,-0.9458709703853598,-0.9983147568706772,0
6532,-1.0694714035088024,-0.9123130268626125,0
6533,-0.932800882938091,-1.0330128283239361,0
