timestamp,value-0,is_anomaly
5503,-1.765589816161084,0
5504,-1.1504288887103,0
5505,1.138245300375051,0
5506,-0.820864364857419,0
5507,0.19453424932029623,0
5508,-0.07581029975277025,0
5509,-0.08494209952845319,0
5510,-0.1322817888951961,0
5511,-0.03192924385667689,0
5512,-0.13555566541745118,0
5513,-0.050623679517523515,0
5514,-0.11069989998157886,0
5515,0.0010907831584329175,0
5516,-0.08742067731909077,0
5517,-0.024681659517726304,0
5518,0.06661064219606559,0
5519,-0.061708063283601504,0
5520,0.4565612242399706,0
5521,4.420025605161325,0
5522,6.134150081895128,0
5523,-1.640098639658537,0
5524,-1.033775207530967,0
5525,1.188546390831805,0
5526,-0.9010913032861956,0
5527,0.12672807104640887,0
5528,-0.12955682874633587,0
5529,-0.0749084067917241,0
5530,-0.07475850896595947,0
5531,-0.05384305283666012,0
5532,-0.08558248440313718,0
5533,-0.017364232940917088,0
5534,0.006788979138202068,0
5535,-0.06079161628259041,0
5536,-0.14474771103209483,0
5537,0.03347153337542799,0
5538,-0.06113563328808108,0
5539,-0.03366005825315565,0
5540,0.5232568198006593,0
5541,4.474623961969533,0
5542,6.229500487433121,0
5543,-1.6773176237951632,0
5544,-0.9448202359392861,0
5545,1.3502257647907565,0
5546,-0.858327960308607,0
5547,0.2184176376098251,0
5548,-0.11343999600399157,0
5549,0.09021171593189159,0
5550,0.0736510786315289,0
5551,-0.024807227883013712,0
5552,-0.0429976356441295,0
5553,-0.018618686994974466,0
5554,0.041149992557821854,0
5555,-0.09689101045080585,0
5556,-0.12572648365919384,0
5557,-0.03771965222534043,0
5558,-0.09901417595334205,0
5559,-0.08060789218178356,0
5560,0.584500481732022,0
5561,4.464760046792659,0
5562,6.338906891661559,0
5563,-1.8372512922624802,0
5564,-1.0690717525816171,0
5565,1.2385642963017125,0
5566,-0.7974227314809202,0
5567,0.24605509308301474,0
5568,-0.1078616250135094,0
5569,-0.07173513271760486,0
5570,0.002559344406134449,0
5571,0.0024063536625906524,0
5572,-0.005671464837472175,0
5573,0.07535347654120095,0
5574,-0.031761632222585066,0
5575,0.003032128090279307,0
5576,0.039010078131577156,0
5577,-0.08499825744591202,0
5578,0.02447658815013766,0
5579,0.002106059749106888,0
5580,0.4892921417711363,0
5581,4.482622529100531,0
5582,6.230006428810041,0
5583,-1.758381540201453,0
5584,-1.1910946813649663,0
5585,1.1529614113537483,0
5586,-0.8855023161128892,0
5587,0.3194513705890051,0
5588,-0.14879793903600577,0
5589,-0.1062784409599069,0
5590,-0.022584417683574106,0
5591,-0.10420717254481879,0
5592,-0.07025798401710497,0
5593,-0.08305623215762281,0
5594,0.021234641711335586,0
5595,0.009324681294133233,0
5596,0.01082955779571617,0
5597,-0.04128330443133658,0
5598,-0.0692899635816524,0
5599,-0.10492546042123693,0
5600,0.4059219987082955,0
5601,4.528334056746619,0
5602,6.278493105403425,0
5603,-1.761016181397857,0
5604,-1.112007939028493,0
5605,1.174042734566954,0
5606,-0.8903760615714463,0
5607,0.15942721755899203,0
5608,-0.1367951702029632,0
5609,-0.0730113759837563,0
5610,-0.02354786575526633,0
5611,-0.09521724223710205,0
5612,-0.03972515493453536,0
5613,-0.02236871441221909,0
5614,-0.07124604941762759,0
5615,-0.028331932852351933,0
5616,-0.1582450404980405,0
5617,-0.05675933259938287,0
5618,-0.09541274873073059,0
5619,-0.01868737034069981,0
5620,0.5130044120943731,0
5621,4.475365365035115,0
5622,6.176832669520686,0
5623,-1.7667916899050398,0
5624,-0.9949323909142709,0
5625,1.2084204424083587,0
5626,-0.8924463652026281,0
5627,0.15509749269843157,0
5628,-0.16548399651036544,0
5629,-0.12435639775294532,0
5630,-0.01746193935375677,0
5631,-0.124529356835067,0
5632,-0.16791126178983817,0
5633,-0.1344612839299247,0
5634,-0.12391144466431575,0
5635,-0.20598639828571977,0
5636,-0.10252034085265685,0
5637,-0.14824326107080452,0
5638,-0.097628870201933,0
5639,-0.1484527275157724,0
5640,0.372195217822176,0
5641,4.357262700847419,0
5642,6.08450179555707,0
5643,-1.8630911166587936,0
5644,-1.1516859799258428,0
5645,1.0739353701395362,0
5646,-0.8914639273761481,0
5647,0.11308498184696913,0
5648,-0.1504266105777926,0
5649,-0.10560060739634773,0
5650,-0.13550526736437898,0
5651,-0.13521690359675798,0
5652,-0.07467242765429276,0
5653,-0.09388221552669641,0
5654,-0.02174094427886887,0
5655,0.002839281402149757,0
5656,-0.0724331558448319,0
5657,-0.06904102810880014,0
5658,-0.05898703966166628,0
5659,0.009088017142234006,0
5660,0.4884786468025318,0
5661,4.384752381469989,0
5662,6.212928216106812,0
5663,-1.7606715908075867,0
5664,-1.0055775772935729,0
5665,1.2330878559452625,0
5666,-0.8576261765367058,0
5667,0.13033040159392656,0
5668,-0.10903095071465077,0
5669,-0.08672718953170419,0
5670,-0.09977840006993029,0
5671,-0.16599896527012864,0
5672,-0.0830108780980624,0
5673,-0.09344730141833388,0
5674,-0.1520863368910874,0
5675,-0.13678823492666928,0
5676,-0.13439600689131503,0
5677,-0.0923890738293558,0
5678,-0.12011550681095695,0
5679,-0.08898434722222488,0
5680,0.4363639533485123,0
5681,4.440195641145249,0
5682,6.113781081862764,0
5683,-1.8869496248284687,0
5684,-1.054713897436717,0
5685,1.148945014303478,0
5686,-0.8445780357518308,0
5687,0.17741058739525128,0
5688,-0.18440164124741143,0
5689,-0.10504312976956345,0
5690,-0.13896159283711962,0
5691,-0.054030500524782296,0
5692,-0.12855508014416475,0
5693,-0.0954459232950961,0
5694,-0.16085998268205148,0
5695,-0.046020120895747835,0
5696,-0.097861330482071,0
5697,-0.06867060596542914,0
5698,-0.1099311863347435,0
5699,-0.05425766501136836,0
5700,0.44649149250332926,0
5701,4.44469725486705,0
5702,6.186333501119076,0
5703,-1.822750230999787,0
5704,-0.9637004812997253,0
5705,1.3039575561195154,0
5706,-0.8918519789305273,0
5707,0.09301196655877225,0
5708,-0.10913416938900061,0
5709,-0.05653722202517015,0
5710,-0.051132384676004755,0
5711,-0.05908845388122276,0
5712,-0.04377852250495766,0
5713,-0.14678015156568577,0
5714,-0.15571920174839216,0
5715,-0.18407351984635975,0
5716,-0.15181610401207582,0
5717,-0.13402282476673172,0
5718,-0.1724350816743334,0
5719,-0.12438704619418503,0
5720,0.4049719818790277,0
5721,4.428906859747814,0
5722,6.124576331139012,0
5723,-1.8558421431500116,0
5724,-1.0471025543837846,0
5725,1.0912138523258634,0
5726,-0.8387502094430846,0
5727,0.28473995396273644,0
5728,-0.17645282667974574,0
5729,-0.051440608709819494,0
5730,-0.03018676415409265,0
5731,0.02020601261748292,0
5732,-0.016429738794840373,0
5733,-0.03957194840311126,0
5734,-0.04039071071953498,0
5735,-0.02682353741450231,0
5736,-0.12475838705798722,0
5737,-0.011805704783718549,0
5738,-0.0924506944502426,0
5739,-0.0723045374807205,0
5740,0.6241091000473606,0
5741,4.483479756455485,0
5742,6.13157421712873,0
5743,-1.7280024448666578,0
5744,-0.8840451109455005,0
5745,1.2341244862305862,0
5746,-0.7633823959424555,0
5747,0.261191324756866,0
5748,-0.007512665111003208,0
5749,-0.0012375884008784116,0
5750,0.030633944255174884,0
5751,-0.16311742644905894,0
5752,-0.0035999983490600934,0
5753,0.05042834198318407,0
5754,0.03415602784735579,0
5755,-0.04636528354186287,0
5756,-0.053482422083688225,0
5757,-0.030534743514586134,0
5758,-0.004133109279942503,0
5759,-0.0469495162803646,0
5760,0.5027501369289705,0
5761,4.420147562864899,0
5762,6.117354171703311,0
5763,-1.7333100746786112,0
5764,-1.0853099216183086,0
5765,1.1366716059360784,0
5766,-0.8931609640598084,0
5767,0.2478973603653548,0
5768,-0.1055474440633331,0
5769,-0.13933959515460217,0
5770,-0.03905873809552017,0
5771,-0.026644653201558482,0
5772,-0.04277482002554308,0
5773,0.03680530008041944,0
5774,0.006412019331046737,0
5775,-0.029358431856620543,0
5776,0.009765798984763444,0
5777,-0.1281759073225467,0
5778,-0.07298014698577657,0
5779,0.012702605365362055,0
5780,0.4472941945694854,0
5781,4.4648904988142375,0
5782,6.190396979718462,0
5783,-1.7410984115310324,0
5784,-0.9458785557408096,0
5785,1.1908845818397453,0
5786,-0.8252393408803367,0
5787,0.2818028249790719,0
5788,-0.062332902277107194,0
5789,-0.06400401654665455,0
5790,-0.02353968484567347,0
5791,0.06673702111044985,0
5792,0.05787336100315634,0
5793,0.07139060140905926,0
5794,-0.057848135238262904,0
5795,-0.11099688553907729,0
5796,0.02683604385508853,0
5797,-0.03686987944531112,0
5798,0.007703145994473554,0
5799,-0.010575415806329976,0
5800,0.508517229397997,0
5801,4.479497614397493,0
5802,6.184618439288254,0
5803,-1.7897887777421149,0
5804,-1.0218854612110304,0
5805,1.3107338928272905,0
5806,-0.8331385746568748,0
5807,0.2572390936873403,0
5808,-0.10892679964304272,0
5809,-0.12136535115151492,0
5810,0.02281952771804603,0
5811,-0.09382991392379579,0
5812,-0.10238500200700813,0
5813,-0.1364310646536084,0
5814,0.019790276591180826,0
5815,-0.0646910121403074,0
5816,-0.009746762942303533,0
5817,0.008046441087719805,0
5818,-0.08717575401698371,0
5819,0.026454257991490385,0
5820,0.4800132353233224,0
5821,4.537785492922661,0
5822,6.192032535740116,0
5823,-1.8291567654515515,0
5824,-1.0468177319905727,0
5825,1.1779308667279904,0
5826,-0.7931705657414281,0
5827,0.20444497404836182,0
5828,-0.10472818788470119,0
5829,-0.07487123311746435,0
5830,-0.004638355754013726,0
5831,0.0007641723506770694,0
5832,0.057186764762774886,0
5833,-0.022625342315328284,0
5834,0.013335164926266725,0
5835,0.01774298865270655,0
5836,0.12912040274562875,0
5837,-0.010499709055601679,0
5838,0.025928787188160538,0
5839,0.08799199862762544,0
5840,0.6240263233156387,0
5841,4.538123783649643,0
5842,6.230120263983237,0
5843,-1.7652197920844466,0
5844,-0.9573945629185806,0
5845,1.2145305486613212,0
5846,-0.7488002695550591,0
5847,0.28150719677698816,0
5848,-0.07326681208481804,0
5849,-0.057509733787420955,0
5850,-0.10767002815343502,0
5851,-0.020893209364707607,0
5852,-0.0824669674067925,0
5853,-0.10705879818430175,0
5854,-0.06395179854277912,0
5855,-0.057042697519858146,0
5856,-0.07688384203715146,0
5857,-0.02603899336727851,0
5858,-0.11463421065168063,0
5859,-0.052288772059589185,0
5860,0.5469792079520412,0
5861,4.571470074281407,0
5862,6.283350443031734,0
5863,-1.6716803615127853,0
5864,-0.945804065848763,0
5865,1.2815552893361166,0
5866,-0.6775721540264884,0
5867,0.3330783182640583,0
5868,-0.12543518211396065,0
5869,-0.042288752123323725,0
5870,0.020366139193476678,0
5871,-0.11595129336765507,0
5872,-0.05555735744895655,0
5873,-0.05686624504808099,0
5874,0.061724538921929355,0
5875,0.020152016541109218,0
5876,-0.07277647095499368,0
5877,-0.02398326592626166,0
5878,-0.0689479660386722,0
5879,-0.037143859364420655,0
5880,0.5011769992223456,0
5881,4.59034200504297,0
5882,6.21460058723824,0
5883,-1.854478835921608,0
5884,-1.057661091698307,0
5885,1.2582024241538525,0
5886,-0.8011207402769878,0
5887,0.1511750202548408,0
5888,-0.08028989464843225,0
5889,-0.08580477797275468,0
5890,0.030587778539037866,0
5891,-0.004811853878153222,0
5892,-0.09930182691990724,0
5893,-0.06108004996476668,0
5894,-0.11449543234542017,0
5895,0.045523225159480915,0
5896,-0.05055526562129641,0
5897,0.013746729950327347,0
5898,0.09170286042184707,0
5899,-0.000854031106871149,0
5900,0.5067790020076784,0
5901,4.5232350315968946,0
5902,6.311088831379516,0
5903,-1.7426428143945327,0
5904,-0.9695236897956554,0
5905,1.4379172891127643,0
5906,-0.8107947100591554,0
5907,0.24713210543834524,0
5908,-0.03137895736788534,0
5909,0.008486513118959352,0
5910,-0.008002422087139922,0
5911,0.11662885177653762,0
5912,0.04479637905490961,0
5913,0.15416960937657212,0
5914,0.01793315720360318,0
5915,-0.01491908097664588,0
5916,0.02070828970261918,0
5917,0.014142910590804657,0
5918,0.03202704388485051,0
5919,-0.03673324391888275,0
5920,0.5062748844041424,0
5921,4.6021913595498285,0
5922,6.247717410773224,0
5923,-1.8889066239141437,0
5924,-0.9790241855772591,0
5925,1.166240691178166,0
5926,-0.7653077291214737,0
5927,0.2496571924697251,0
5928,-0.13531808839112291,0
5929,-0.006752100761685538,0
5930,-0.046699590064981346,0
5931,-0.17837554898644836,0
5932,-0.012663773868417598,0
5933,-0.07665716886201515,0
5934,-0.027622071301942042,0
5935,-0.05235895121758129,0
5936,-0.061046307077507765,0
5937,-0.06285861872999707,0
5938,-0.037094614428448885,0
5939,-0.032983022812792466,0
5940,0.6274290241786389,0
5941,4.545531690940806,0
5942,6.123930760145702,0
5943,-1.8208804584106006,0
5944,-1.042003441398113,0
5945,1.2541222351687122,0
5946,-0.7642457637455499,0
5947,0.31003256314535604,0
5948,0.022489025740524783,0
5949,0.06375395625521722,0
5950,0.07209583760303585,0
5951,-0.05901161622527222,0
5952,0.0017645320402962655,0
5953,0.09741090251045431,0
5954,0.004939608293990025,0
5955,0.004872192648451679,0
5956,0.03766660966011438,0
5957,0.06527523294227813,0
5958,0.052217962919738646,0
5959,0.11567761302847965,0
5960,0.5711277582564754,0
5961,4.644608476760975,0
5962,6.274033615896858,0
5963,-1.801217244231845,0
5964,-0.9318215236805099,0
5965,1.2794259372877566,0
5966,-0.7765989618843798,0
5967,0.25210226157282534,0
5968,-0.11219198919127177,0
5969,-0.06122226753654316,0
5970,-0.07901689996622803,0
5971,0.012679378472224362,0
5972,0.01650886708187889,0
5973,-0.013683970827210457,0
5974,0.011416269801214133,0
5975,-0.06752398910577487,0
5976,-0.036057754473452115,0
5977,-0.05569060927365713,0
5978,-0.029931862395099998,0
5979,0.04535173036795676,0
5980,0.5128000645940891,0
5981,4.55435721397819,0
5982,6.164094000782606,0
5983,-1.7553073693819001,0
5984,-0.8911774679588199,0
5985,1.2386241039545303,0
5986,-0.8316696341082318,0
5987,0.3025055716799115,0
5988,-0.10487115021189797,0
5989,0.01932279642609528,0
5990,0.020116660942680713,0
5991,-0.04124030603175598,0
5992,0.028945133815826425,0
5993,0.08383831585974305,0
5994,0.04597268951056741,0
5995,0.05642662938418215,0
5996,0.0719303458455291,0
5997,-0.04548937678368837,0
5998,0.05448105895837224,0
5999,-0.031710335175422835,0
6000,0.6514748670715746,0
6001,4.689351397696462,0
6002,6.201772683272201,0
6003,-1.7797038979397763,0
6004,-0.8912756127358001,0
6005,1.2610589929881728,0
6006,-0.7453308446578374,0
6007,0.2965632139926188,0
6008,-0.10260764423486213,0
6009,-0.0659655924854827,0
6010,-0.004775785070821936,0
6011,-0.030743695851598158,0
6012,0.04083846466166413,0
6013,0.002554303387461994,0
6014,-0.005588812320451806,0
6015,-0.042337899496630485,0
6016,-0.03813809076886627,0
6017,-0.010235266928004461,0
6018,0.015025377165360284,0
6019,-0.015332259376533663,0
6020,0.5299404542569259,0
6021,4.593976239985391,0
6022,6.160713893146906,0
6023,-1.8733084838567728,0
6024,-0.9609687751954604,0
6025,1.133044147311004,0
6026,-0.8098625233547355,0
6027,0.17800875877576255,0
6028,-0.03790305140689097,0
6029,-0.03926083098437349,0
6030,-0.09293438590236164,0
6031,0.01060283997706651,0
6032,-0.052607995866431494,0
6033,-0.007974569923303533,0
6034,-0.0024960868585284872,0
6035,0.04286428813788167,0
6036,-0.08261055039546224,0
6037,-0.07591185414412749,0
6038,-0.003363759831785433,0
6039,-0.00228224500531097,0
6040,0.563652299347738,0
6041,4.5977996756867885,0
6042,6.211031531310614,0
6043,-1.792021734474659,0
6044,-0.8554773426359077,0
6045,1.2881138502391958,0
6046,-0.6918019310044687,0
6047,0.304597292836781,0
6048,-0.07753693255538531,0
6049,-0.030771871457604297,0
6050,-0.13124480957577703,0
6051,0.014098568429838747,0
6052,0.042552561981508266,0
6053,0.08153492687452112,0
6054,0.016063938594935875,0
6055,0.054958771076483295,0
6056,0.008759041936976944,0
6057,0.026006346300653023,0
6058,0.11676743558890382,0
6059,0.029873951100950872,0
6060,0.5436230233675127,0
6061,4.55399704172771,0
6062,6.086400162168432,0
6063,-1.7590280538611291,0
6064,-0.857637580300502,0
6065,1.2597658740686875,0
6066,-0.7925421492889121,0
6067,0.24101510810092802,0
6068,-0.0117814902069686,0
6069,-0.017588784199665815,0
6070,-0.034080251745004626,0
6071,-0.003530230629047078,0
6072,0.0014365693891869376,0
6073,-0.004306054090612145,0
6074,0.09578006291856593,0
6075,-0.018425332850371824,0
6076,-0.026731234161744857,0
6077,0.026134419093385194,0
6078,0.011484739189965102,0
6079,0.0376849211127621,0
6080,0.5622661104202713,0
6081,4.636810596096332,0
6082,6.227420387984988,0
6083,-1.7813647762653166,0
6084,-0.8794864700051773,0
6085,1.2176997679323849,0
6086,-0.7332085012912096,0
6087,0.3204066587578161,0
6088,-0.07128582633503389,0
6089,0.01813294664499047,0
6090,0.08540045819875683,0
6091,0.003972310716132282,0
6092,-0.07839703670810864,0
6093,-0.029610457530152068,0
6094,-0.07255162789050369,0
6095,-0.009560856580914014,0
6096,0.03762441660229975,0
6097,-0.05667478482730482,0
6098,0.044310551641472955,0
6099,-0.02687497781363328,0
6100,0.5254481948291364,0
6101,4.709352139759232,0
6102,6.168167665395908,0
6103,-1.6818705185829366,0
6104,-0.8670839644832762,0
6105,1.328934984949809,0
6106,-0.9155969615443315,0
6107,0.2902968722741907,0
6108,-0.01990798297430204,0
6109,0.05610355198692253,0
6110,-0.061296324976806246,0
6111,-0.02742074549585291,0
6112,0.007407381208165201,0
6113,-0.03667839890560194,0
6114,0.016110322011656172,0
6115,-0.012727028460065381,0
6116,-0.06593184943103764,0
6117,-0.13140957392198876,0
6118,-0.04747933307304805,0
6119,-0.05047050832057959,0
6120,0.5004920752836826,0
6121,4.717591181437498,0
6122,6.106712632296049,0
6123,-1.7912365399828034,0
6124,-0.9684032978693116,0
6125,1.2159758969440593,0
6126,-0.814501589621795,0
6127,0.31573223845348625,0
6128,0.04405726438217895,0
6129,-0.04607978423105117,0
6130,0.028682017598126393,0
6131,0.03206883023448195,0
6132,0.006668953191912578,0
6133,-0.06243504410754838,0
6134,-0.13701655311817168,0
6135,-0.018083372138204865,0
6136,0.14583409887413706,0
6137,0.00015214685769257552,0
6138,-0.10318219570061749,0
6139,-0.12610011508609917,0
6140,0.48754609254459225,0
6141,4.563023905084352,0
6142,6.149968791324074,0
6143,-1.854344949816726,0
6144,-0.9113059049645637,0
6145,1.2289357354169979,0
6146,-0.7442631461100025,0
6147,0.2777904971822907,0
6148,-0.08588767443098203,0
6149,0.025218807256156345,0
6150,-0.026553746301517966,0
6151,0.03352925300992625,0
6152,0.10314671281948473,0
6153,0.08864054316010155,0
6154,0.0136709365055654,0
6155,0.03730024255078296,0
6156,0.13631271126989758,0
6157,0.011472586956673431,0
6158,-0.04105359157716608,0
6159,0.007455013531563316,0
6160,0.586670305846112,0
6161,4.638325321670345,0
6162,6.19933329987016,0
6163,-1.887359073728979,0
6164,-0.8682011542344488,0
6165,1.2422239460146516,0
6166,-0.8510193411395566,0
6167,0.2545027358934103,0
6168,-0.0966888221717071,0
6169,0.0711489225510754,0
6170,0.02697195547031582,0
6171,0.09885156155366903,0
6172,0.03689682308418326,0
6173,-0.009296301229820107,0
6174,0.03596171660004373,0
6175,-0.008963400513289234,0
6176,-0.04121372122261805,0
6177,0.030751854060319786,0
6178,-0.041718759734130806,0
6179,-0.05477793445654584,0
6180,0.592687993333164,0
6181,4.5862284732130485,0
6182,6.153589641022087,0
6183,-1.759765911590562,0
6184,-0.902110120884103,0
6185,1.2626136187234602,0
6186,-0.7442059148553303,0
6187,0.32747638068997315,0
6188,-0.07277499983261818,0
6189,-0.05395116820477491,0
6190,0.020032046021978455,0
6191,0.1262035925408147,0
6192,0.015792022380313214,0
6193,-0.002816374819226263,0
6194,0.11024101286388263,0
6195,0.06457554277454193,0
6196,-0.056501042748745775,0
6197,-0.0188700215164432,0
6198,-0.03471817763000593,0
6199,-0.015229543201484369,0
6200,0.5705671553815315,0
6201,4.478303307150703,0
6202,6.162166746703339,0
6203,-1.8079500152709862,0
6204,-0.9446204445102715,0
6205,1.2196502165402967,0
6206,-0.819682357830648,0
6207,0.27941801097471647,0
6208,-0.052020732700108374,0
6209,-0.05482288516412654,0
6210,-0.10497485982602997,0
6211,-0.03228252253499227,0
6212,-0.06497013719403,0
6213,-0.06445168148833393,0
6214,-0.04275861836223108,0
6215,0.062303798833273166,0
6216,-0.08511475835418046,0
6217,0.051793897853088355,0
6218,0.008097690975796937,0
6219,-0.05425136366969325,0
6220,0.6071211357081254,0
6221,4.577014812183711,0
6222,6.166746714414162,0
6223,-1.826747747751286,0
6224,-0.9689617435843322,0
6225,1.198219185778272,0
6226,-0.7582635357120829,0
6227,0.34533993576861666,0
6228,-0.039985852270565184,0
6229,0.037313379579062486,0
6230,-0.011062973182966918,0
6231,-0.06362817943352742,0
6232,0.05329395910267808,0
6233,-0.0010275032089248392,0
6234,-0.008695139542040826,0
6235,0.0005842909867287468,0
6236,0.00830651687795214,0
6237,0.009575065940047905,0
6238,0.05126568815234987,0
6239,0.06924495369530878,0
6240,0.5401784361685642,0
6241,4.6309829711345145,0
6242,6.229266399353475,0
6243,-1.8742678168817286,0
6244,-0.9165309765542121,0
6245,1.1842812658449653,0
6246,-0.9195562754802292,0
6247,0.32929431081127764,0
6248,-0.066871613740687,0
6249,-0.012355728895505007,0
6250,0.05532041639862015,0
6251,-0.028374889108921122,0
6252,-0.0715007500759287,0
6253,-0.022270615981564778,0
6254,0.09436574661172509,0
6255,-0.0764611752772896,0
6256,0.010207146089160374,0
6257,0.04189310049881042,0
6258,0.030168453387919094,0
6259,0.000558084153186339,0
6260,0.5958217629397223,0
6261,4.563848573363946,0
6262,6.196006663433189,0
6263,-1.8513506743423414,0
6264,-0.8086500450511502,0
6265,1.1923853888073628,0
6266,-0.6821005591365146,0
6267,0.2503604840192262,0
6268,-0.1227755704380339,0
6269,-0.060870725642060045,0
6270,0.01904570528665898,0
6271,-0.027974152347939978,0
6272,-0.05154021888453394,0
6273,-0.036672340660972844,0
6274,0.08750784439671612,0
6275,-0.07489717520145932,0
6276,0.0009965797126784796,0
6277,-0.008969467112345565,0
6278,-0.07413053326397082,0
6279,-0.1030006177304897,0
6280,0.5926604779607831,0
6281,4.638604137904193,0
6282,6.12853297544766,0
6283,-1.8275534753319356,0
6284,-0.8530040534441594,0
6285,1.2244621407278407,0
6286,-0.8628744386049392,0
6287,0.2759139569742496,0
6288,-0.03958918796158452,0
6289,-0.0807265579533695,0
6290,-0.04464160887985733,0
6291,-0.006857355347081256,0
6292,0.013557994987884089,0
6293,-0.08722133752644126,0
6294,-0.04610296575598055,0
6295,-0.03249906088927006,0
6296,-0.10639641193148976,0
6297,-0.0545875745443433,0
6298,0.015505403135013265,0
6299,-0.04627053011443441,0
6300,0.5747435200902014,0
6301,4.572801034951513,0
6302,6.078626431199082,0
6303,-1.8697358336797403,0
6304,-0.9455816466012752,0
6305,1.262526712613973,0
6306,-0.8170701265249091,0
6307,0.34127039884267635,0
6308,-0.14054524388357942,0
6309,-0.003488590495408672,0
6310,0.002281005745976115,0
6311,-0.08720343943766214,0
6312,-0.032121502457826634,0
6313,0.0038345851139410265,0
6314,0.025969851090743228,0
6315,0.061752254266687026,0
6316,0.07409386918617082,0
6317,-0.035927338447721384,0
6318,-0.09435290665980067,0
6319,-0.013634924297513026,0
6320,0.4647464696091429,0
6321,4.611712609307296,0
6322,6.098542938015131,0
6323,-1.950016580750808,0
6324,-0.8861345053618483,0
6325,1.2138369478586502,0
6326,-0.8630956840588839,0
6327,0.20677444700877132,0
6328,-0.06539739094573765,0
6329,-0.05473980466662121,0
6330,0.013559426914074475,0
6331,-0.055238387807436035,0
6332,-0.03183513094053962,0
6333,-0.018879476511087685,0
6334,-0.008607544129059423,0
6335,-0.0829829280908761,0
6336,0.09768979315619285,0
6337,-0.024231029476936443,0
6338,-0.0828260907179464,0
6339,0.07453792606302886,0
6340,0.5884000653072017,0
6341,4.6262720836109885,0
6342,6.132061184999593,0
6343,-1.7467591593549794,0
6344,-0.8652452721028521,0
6345,1.2442139652058675,0
6346,-0.7969662896363707,0
6347,0.3570972162142073,0
6348,-0.036860797577080266,0
6349,-0.03907907749406131,0
6350,-0.044919245382599185,0
6351,0.023242575513541024,0
6352,0.07769382670977261,0
6353,-0.008237306504289513,0
6354,-0.07940965124413653,0
6355,0.067858058598963,0
6356,0.046241556277277523,0
6357,0.06273807913209825,0
6358,-0.05336813975505775,0
6359,0.05576112476350241,0
6360,0.5760165652716288,0
6361,4.633712502439359,0
6362,6.121030012850705,0
6363,-1.9466972527241981,0
6364,-0.7865832874494941,0
6365,1.226256446312416,0
6366,-0.8446002749234988,0
6367,0.4118475584841962,0
6368,-0.07317629537221222,0
6369,0.008223283854574631,0
6370,0.06485589283301754,0
6371,0.06241748437265759,0
6372,0.05755700734125831,0
6373,0.025348169393084433,0
6374,0.07722339321374003,0
6375,0.03024216695564083,0
6376,0.020888810947662522,0
6377,0.046508389756617106,0
6378,-0.0835640436620218,0
6379,0.07199272767923803,0
6380,0.5723680995152629,0
6381,4.64515539786467,0
6382,6.180116443023414,0
6383,-1.9074115098203457,0
6384,-0.9042228679929941,0
6385,1.0790441422930135,0
6386,-0.8543302027948804,0
6387,0.13676284428537933,0
6388,-0.10958742151703262,0
6389,-0.07608670898946943,0
6390,0.031133243556776026,0
6391,-0.09252045315802429,0
6392,-0.1000750424325352,0
6393,-0.10933465457452096,0
6394,0.022338710406884205,0
6395,0.035487925866692936,0
6396,-0.0608496160560047,0
6397,0.0403340692997209,0
6398,-0.011801435467705231,0
6399,0.014819432853737869,0
6400,0.5445010615727891,0
6401,4.716220177732698,0
6402,6.195301724602668,0
6403,-1.7464539300996473,0
6404,-0.8458960009002251,0
6405,1.2010550734840657,0
6406,-0.6900586544257294,0
6407,0.2770515681168607,0
6408,0.02426197222368326,0
6409,-0.015936907178574072,0
6410,0.0006901062771817266,0
6411,-0.026907287164759083,0
6412,0.006112222446304589,0
6413,0.017764444935500452,0
6414,-0.039407180864228696,0
6415,-0.00558916921696127,0
6416,0.036757028897807575,0
6417,-0.059440728068874696,0
6418,0.038728105324592234,0
6419,0.005005427131630012,0
6420,0.5921022955631362,0
6421,4.6469227269631705,0
6422,6.1060652139141585,0
6423,-1.9056719480492816,0
6424,-0.9257888394082363,0
6425,1.1745736836308571,0
6426,-0.8187102496557701,0
6427,0.3565001654510297,0
6428,-0.08114713475608148,0
6429,0.023168273882783003,0
6430,-0.011562389825145084,0
6431,-0.026529153542269358,0
6432,0.03719945467006908,0
6433,0.04643662528691761,0
6434,0.04847450752712329,0
6435,-0.05074080915073504,0
6436,0.028924471774388942,0
6437,0.05848310906501848,0
6438,0.0271754357641951,0
6439,-0.022922615283620124,0
6440,0.5801629479597648,0
6441,4.703115776876524,0
6442,6.1839822875149215,0
6443,-1.8679024324202051,0
6444,-0.805751374992233,0
6445,1.0776545933232988,0
6446,-0.8147398606572962,0
6447,0.3334363205807751,0
6448,-0.07423851712662269,0
6449,-0.06488301579165648,0
6450,-0.03379212662091462,0
6451,0.01609366313216752,0
6452,-0.035956054939325834,0
6453,-0.0160489837165523,0
6454,0.01590237006423746,0
6455,0.012669582524775118,0
6456,0.059670588316062985,0
6457,-0.04919776669354978,0
6458,0.02047901737815929,0
6459,-0.04627845848268267,0
6460,0.6011625728649707,0
6461,4.58859210799872,0
6462,6.111057244327451,0
6463,-1.9224090290911093,0
6464,-0.819784633285566,0
6465,1.2278905820087351,0
6466,-0.9238576400611117,0
6467,0.24669085416344746,0
6468,-0.09660847827648018,0
6469,-0.004813952160605851,0
6470,-0.06785862340428149,0
6471,0.010723927738435453,0
6472,-0.014490015938989336,0
